,userId,itemId,rating
6155,616,325,3
6156,616,392,2
6157,616,443,3
6158,616,638,3
6159,616,812,3
6160,617,45,1
6161,617,65,2
6162,617,192,3
6163,617,259,1
6164,617,287,3
6165,617,487,1
6166,617,491,1
6167,617,816,1
6168,617,823,3
6169,617,873,2
6170,618,132,2
6171,618,135,2
6172,618,341,3
6173,618,383,2
6174,618,414,2
6175,618,430,1
6176,618,484,3
6177,618,594,3
6178,618,801,4
6179,618,987,1
6180,619,45,1
6181,619,57,1
6182,619,273,1
6183,619,303,1
6184,619,376,1
6185,619,405,1
6186,619,472,1
6187,619,482,1
6188,619,706,1
6189,619,744,1
6190,620,42,1
6191,620,80,1
6192,620,121,2
6193,620,203,2
6194,620,515,1
6195,620,594,2
6196,620,602,1
6197,620,659,2
6198,620,763,3
6199,620,898,2
6200,621,25,1
6201,621,167,1
6202,621,293,1
6203,621,305,1
6204,621,406,1
6205,621,476,1
6206,621,526,1
6207,621,725,1
6208,621,947,1
6209,621,973,1
6210,622,9,2
6211,622,81,1
6212,622,228,1
6213,622,320,1
6214,622,563,2
6215,622,618,2
6216,622,656,3
6217,622,722,1
6218,622,770,1
6219,622,804,1
6220,623,33,3
6221,623,100,1
6222,623,135,2
6223,623,147,1
6224,623,305,1
6225,623,325,1
6226,623,351,2
6227,623,416,2
6228,623,858,4
6229,623,923,1
6230,624,90,3
6231,624,109,3
6232,624,146,3
6233,624,318,2
6234,624,460,2
6235,624,496,2
6236,624,575,2
6237,624,671,3
6238,624,675,2
6239,624,940,4
6240,625,58,1
6241,625,220,1
6242,625,261,2
6243,625,302,1
6244,625,322,1
6245,625,499,2
6246,625,599,1
6247,625,786,2
6248,625,951,2
6249,625,974,2
6250,626,174,1
6251,626,221,1
6252,626,264,1
6253,626,278,1
6254,626,293,1
6255,626,399,1
6256,626,454,1
6257,626,521,1
6258,626,616,1
6259,626,826,1
6260,627,146,1
6261,627,180,1
6262,627,248,1
6263,627,460,4
6264,627,461,1
6265,627,729,1
6266,627,746,3
6267,627,814,2
6268,627,881,1
6269,627,970,1
6270,628,35,3
6271,628,123,3
6272,628,247,3
6273,628,309,2
6274,628,314,2
6275,628,606,2
6276,628,773,2
6277,628,820,2
6278,628,882,1
6279,628,933,3
6280,629,61,1
6281,629,526,1
6282,629,713,2
6283,629,720,2
6284,629,761,2
6285,629,860,1
6286,629,877,1
6287,629,899,3
6288,629,930,2
6289,629,938,1
6290,630,40,1
6291,630,68,1
6292,630,78,1
6293,630,117,1
6294,630,211,1
6295,630,357,1
6296,630,606,1
6297,630,741,1
6298,630,751,1
6299,630,878,1
6300,631,87,3
6301,631,141,3
6302,631,171,3
6303,631,278,1
6304,631,663,4
6305,631,757,4
6306,631,765,3
6307,631,900,4
6308,631,973,3
6309,631,976,3
6310,632,4,1
6311,632,19,1
6312,632,44,1
6313,632,49,1
6314,632,129,1
6315,632,407,1
6316,632,417,1
6317,632,498,1
6318,632,710,1
6319,632,768,1
6320,633,121,4
6321,633,151,3
6322,633,234,3
6323,633,380,3
6324,633,436,3
6325,633,512,1
6326,633,654,4
6327,633,669,5
6328,633,680,4
6329,633,762,1
6330,634,51,1
6331,634,75,1
6332,634,190,3
6333,634,300,1
6334,634,332,1
6335,634,382,3
6336,634,416,1
6337,634,517,1
6338,634,836,4
6339,634,895,3
6340,635,28,4
6341,635,318,4
6342,635,373,2
6343,635,444,1
6344,635,511,1
6345,635,598,1
6346,635,687,4
6347,635,740,3
6348,635,851,1
6349,635,922,1
6350,636,27,1
6351,636,75,1
6352,636,330,3
6353,636,512,1
6354,636,552,3
6355,636,634,1
6356,636,676,1
6357,636,727,2
6358,636,757,1
6359,636,889,3
6360,637,232,1
6361,637,249,3
6362,637,268,1
6363,637,306,1
6364,637,325,1
6365,637,434,1
6366,637,627,2
6367,637,634,1
6368,637,967,1
6369,637,978,3
6370,638,26,1
6371,638,38,5
6372,638,250,1
6373,638,267,1
6374,638,678,1
6375,638,726,4
6376,638,743,2
6377,638,874,1
6378,638,881,1
6379,638,984,1
6380,639,70,1
6381,639,133,2
6382,639,220,1
6383,639,311,2
6384,639,428,2
6385,639,429,1
6386,639,436,4
6387,639,445,1
6388,639,469,1
6389,639,952,1
6390,640,87,1
6391,640,171,3
6392,640,397,2
6393,640,411,2
6394,640,436,3
6395,640,734,2
6396,640,826,4
6397,640,830,2
6398,640,868,3
6399,640,915,1
6400,641,78,1
6401,641,519,1
6402,641,560,2
6403,641,642,2
6404,641,694,3
6405,641,847,4
6406,641,886,1
6407,641,893,3
6408,641,914,3
6409,641,929,3
6410,642,10,1
6411,642,223,1
6412,642,297,1
6413,642,325,1
6414,642,356,1
6415,642,397,1
6416,642,529,1
6417,642,595,1
6418,642,727,1
6419,642,902,1
6420,643,36,5
6421,643,332,2
6422,643,397,2
6423,643,451,1
6424,643,498,3
6425,643,574,2
6426,643,580,2
6427,643,616,2
6428,643,672,1
6429,643,722,1
6430,644,19,2
6431,644,140,2
6432,644,146,3
6433,644,228,2
6434,644,329,3
6435,644,399,3
6436,644,529,3
6437,644,550,2
6438,644,669,3
6439,644,866,4
6440,645,61,1
6441,645,90,1
6442,645,145,1
6443,645,188,1
6444,645,235,1
6445,645,257,1
6446,645,328,1
6447,645,520,1
6448,645,683,1
6449,645,762,1
6450,646,27,1
6451,646,66,1
6452,646,452,1
6453,646,528,1
6454,646,557,1
6455,646,624,1
6456,646,680,1
6457,646,682,1
6458,646,723,2
6459,646,846,1
6460,647,171,2
6461,647,197,1
6462,647,226,2
6463,647,288,2
6464,647,505,1
6465,647,545,1
6466,647,899,5
6467,647,942,2
6468,647,968,2
6469,647,998,1
6470,648,163,1
6471,648,238,1
6472,648,283,3
6473,648,339,1
6474,648,481,1
6475,648,597,1
6476,648,654,3
6477,648,749,1
6478,648,864,1
6479,648,884,1
6480,649,146,2
6481,649,172,1
6482,649,336,2
6483,649,349,1
6484,649,461,1
6485,649,465,1
6486,649,709,1
6487,649,807,2
6488,649,906,4
6489,649,920,1
6490,650,231,1
6491,650,282,2
6492,650,284,1
6493,650,327,2
6494,650,496,1
6495,650,560,1
6496,650,663,1
6497,650,681,1
6498,650,764,1
6499,650,885,2
6500,651,73,1
6501,651,109,3
6502,651,222,2
6503,651,251,1
6504,651,324,2
6505,651,504,3
6506,651,532,1
6507,651,543,1
6508,651,584,1
6509,651,740,2
6510,652,26,1
6511,652,135,2
6512,652,175,1
6513,652,188,1
6514,652,200,1
6515,652,270,3
6516,652,427,1
6517,652,683,3
6518,652,742,2
6519,652,922,1
6520,653,98,1
6521,653,379,1
6522,653,402,1
6523,653,603,2
6524,653,687,5
6525,653,766,1
6526,653,860,1
6527,653,942,4
6528,653,988,1
6529,653,990,1
6530,654,174,2
6531,654,229,1
6532,654,337,1
6533,654,453,1
6534,654,610,1
6535,654,617,1
6536,654,840,3
6537,654,870,3
6538,654,891,1
6539,654,928,2
6540,655,293,2
6541,655,303,1
6542,655,389,1
6543,655,620,2
6544,655,631,2
6545,655,696,2
6546,655,699,1
6547,655,746,2
6548,655,763,1
6549,655,876,1
6550,656,28,2
6551,656,38,2
6552,656,119,3
6553,656,202,1
6554,656,251,1
6555,656,289,4
6556,656,401,2
6557,656,547,2
6558,656,724,1
6559,656,894,1
6560,657,142,2
6561,657,333,1
6562,657,533,1
6563,657,534,1
6564,657,558,1
6565,657,565,2
6566,657,649,1
6567,657,746,2
6568,657,780,1
6569,657,794,1
6570,658,4,2
6571,658,94,2
6572,658,185,2
6573,658,236,2
6574,658,327,2
6575,658,365,2
6576,658,687,3
6577,658,804,2
6578,658,852,2
6579,658,867,2
6580,659,36,1
6581,659,76,1
6582,659,309,1
6583,659,699,1
6584,659,717,1
6585,659,718,1
6586,659,761,4
6587,659,823,1
6588,659,869,1
6589,659,966,1
6590,660,7,1
6591,660,96,1
6592,660,98,2
6593,660,185,5
6594,660,448,2
6595,660,626,2
6596,660,705,3
6597,660,911,2
6598,660,936,4
6599,660,970,4
6600,661,114,1
6601,661,181,1
6602,661,242,1
6603,661,290,2
6604,661,314,2
6605,661,418,1
6606,661,554,1
6607,661,601,2
6608,661,925,2
6609,661,975,1
6610,662,203,1
6611,662,219,1
6612,662,237,1
6613,662,304,2
6614,662,311,1
6615,662,500,3
6616,662,582,1
6617,662,587,1
6618,662,732,1
6619,662,884,1
6620,663,83,2
6621,663,227,2
6622,663,376,1
6623,663,379,1
6624,663,471,2
6625,663,561,1
6626,663,755,1
6627,663,793,2
6628,663,818,2
6629,663,979,3
6630,664,224,1
6631,664,325,1
6632,664,367,1
6633,664,572,1
6634,664,592,1
6635,664,629,1
6636,664,654,4
6637,664,846,1
6638,664,872,1
6639,664,965,1
6640,665,21,3
6641,665,237,2
6642,665,351,4
6643,665,479,1
6644,665,519,1
6645,665,575,2
6646,665,731,2
6647,665,821,4
6648,665,830,3
6649,665,888,4
6650,666,43,1
6651,666,135,1
6652,666,174,1
6653,666,273,1
6654,666,325,1
6655,666,395,2
6656,666,598,1
6657,666,788,1
6658,666,819,1
6659,666,833,1
6660,667,216,2
6661,667,219,4
6662,667,342,1
6663,667,408,1
6664,667,436,4
6665,667,547,2
6666,667,726,2
6667,667,837,1
6668,667,940,2
6669,667,944,2
6670,668,158,3
6671,668,193,3
6672,668,199,3
6673,668,205,3
6674,668,254,3
6675,668,383,4
6676,668,646,3
6677,668,681,3
6678,668,876,3
6679,668,951,3
6680,669,19,3
6681,669,100,1
6682,669,667,1
6683,669,668,4
6684,669,726,3
6685,669,779,1
6686,669,822,1
6687,669,829,1
6688,669,935,3
6689,669,985,1
6690,670,29,1
6691,670,191,1
6692,670,208,1
6693,670,342,2
6694,670,346,1
6695,670,381,1
6696,670,432,1
6697,670,442,1
6698,670,817,1
6699,670,957,1
6700,671,79,3
6701,671,237,3
6702,671,274,3
6703,671,323,3
6704,671,337,3
6705,671,707,2
6706,671,756,3
6707,671,765,4
6708,671,938,2
6709,671,954,3
6710,672,136,1
6711,672,187,1
6712,672,235,5
6713,672,348,1
6714,672,379,1
6715,672,392,1
6716,672,631,3
6717,672,815,1
6718,672,902,4
6719,672,978,1
6720,673,25,1
6721,673,140,1
6722,673,366,3
6723,673,526,2
6724,673,722,1
6725,673,868,3
6726,673,900,1
6727,673,941,1
6728,673,988,4
6729,673,998,1
6730,674,153,3
6731,674,309,1
6732,674,326,1
6733,674,354,1
6734,674,357,2
6735,674,363,1
6736,674,374,1
6737,674,471,3
6738,674,505,1
6739,674,687,2
6740,675,38,1
6741,675,78,2
6742,675,98,1
6743,675,359,1
6744,675,511,1
6745,675,589,1
6746,675,667,1
6747,675,679,1
6748,675,786,5
6749,675,841,1
6750,676,114,2
6751,676,214,3
6752,676,292,1
6753,676,364,1
6754,676,406,4
6755,676,418,1
6756,676,655,1
6757,676,671,1
6758,676,723,1
6759,676,814,2
6760,677,73,3
6761,677,176,4
6762,677,207,2
6763,677,253,2
6764,677,485,3
6765,677,663,2
6766,677,746,1
6767,677,751,4
6768,677,913,1
6769,677,925,1
6770,678,3,2
6771,678,199,2
6772,678,428,1
6773,678,542,1
6774,678,598,2
6775,678,602,1
6776,678,758,2
6777,678,798,1
6778,678,820,2
6779,678,930,2
6780,679,5,1
6781,679,20,1
6782,679,529,1
6783,679,538,1
6784,679,648,3
6785,679,669,3
6786,679,718,3
6787,679,765,2
6788,679,807,1
6789,679,960,1
6790,680,100,1
6791,680,123,3
6792,680,273,2
6793,680,345,1
6794,680,614,3
6795,680,772,2
6796,680,957,1
6797,680,970,2
6798,680,977,1
6799,680,996,1
6800,681,33,4
6801,681,52,3
6802,681,160,1
6803,681,217,1
6804,681,242,1
6805,681,282,2
6806,681,326,1
6807,681,680,1
6808,681,789,4
6809,681,865,4
6810,682,49,4
6811,682,141,3
6812,682,189,1
6813,682,234,3
6814,682,245,3
6815,682,595,2
6816,682,689,2
6817,682,847,2
6818,682,862,3
6819,682,975,3
6820,683,64,1
6821,683,70,1
6822,683,139,1
6823,683,526,1
6824,683,590,1
6825,683,616,1
6826,683,634,1
6827,683,870,1
6828,683,939,1
6829,683,948,1
6830,684,42,1
6831,684,253,3
6832,684,257,1
6833,684,565,3
6834,684,624,2
6835,684,633,3
6836,684,655,1
6837,684,685,2
6838,684,741,2
6839,684,997,1
6840,685,38,2
6841,685,197,4
6842,685,450,3
6843,685,593,2
6844,685,617,3
6845,685,789,3
6846,685,797,4
6847,685,850,3
6848,685,950,2
6849,685,967,3
6850,686,122,2
6851,686,149,1
6852,686,178,1
6853,686,223,1
6854,686,295,1
6855,686,350,1
6856,686,498,1
6857,686,528,1
6858,686,743,2
6859,686,751,1
6860,687,7,1
6861,687,26,1
6862,687,43,1
6863,687,104,1
6864,687,295,1
6865,687,318,1
6866,687,450,1
6867,687,596,1
6868,687,836,1
6869,687,939,2
6870,688,399,2
6871,688,484,3
6872,688,490,2
6873,688,501,2
6874,688,561,1
6875,688,576,2
6876,688,713,3
6877,688,742,1
6878,688,790,2
6879,688,909,1
6880,689,14,4
6881,689,116,1
6882,689,266,1
6883,689,737,1
6884,689,757,1
6885,689,870,1
6886,689,873,5
6887,689,875,1
6888,689,911,1
6889,689,974,1
6890,690,18,2
6891,690,62,2
6892,690,147,1
6893,690,151,1
6894,690,283,1
6895,690,690,1
6896,690,712,1
6897,690,783,1
6898,690,939,1
6899,690,985,3
6900,691,72,1
6901,691,116,1
6902,691,181,1
6903,691,231,1
6904,691,301,1
6905,691,446,1
6906,691,452,1
6907,691,507,1
6908,691,518,1
6909,691,917,1
6910,692,34,1
6911,692,42,1
6912,692,252,1
6913,692,285,1
6914,692,291,1
6915,692,393,1
6916,692,522,3
6917,692,762,1
6918,692,772,3
6919,692,833,3
6920,693,46,1
6921,693,228,1
6922,693,293,1
6923,693,347,1
6924,693,352,1
6925,693,710,1
6926,693,719,1
6927,693,746,2
6928,693,766,3
6929,693,823,1
6930,694,36,1
6931,694,44,1
6932,694,104,1
6933,694,179,1
6934,694,185,1
6935,694,214,1
6936,694,639,1
6937,694,665,1
6938,694,684,1
6939,694,920,1
6940,695,50,1
6941,695,102,1
6942,695,297,1
6943,695,337,1
6944,695,380,2
6945,695,381,1
6946,695,616,1
6947,695,710,1
6948,695,718,1
6949,695,932,1
6950,696,112,3
6951,696,158,2
6952,696,356,2
6953,696,384,2
6954,696,435,2
6955,696,454,2
6956,696,546,2
6957,696,632,2
6958,696,745,2
6959,696,793,3
6960,697,30,1
6961,697,61,1
6962,697,152,2
6963,697,166,1
6964,697,204,1
6965,697,319,1
6966,697,360,1
6967,697,487,1
6968,697,585,1
6969,697,637,1
6970,698,31,3
6971,698,137,1
6972,698,187,1
6973,698,200,1
6974,698,226,2
6975,698,364,2
6976,698,751,3
6977,698,816,4
6978,698,901,2
6979,698,917,1
6980,699,47,1
6981,699,138,2
6982,699,150,1
6983,699,380,1
6984,699,485,1
6985,699,562,1
6986,699,677,1
6987,699,712,1
6988,699,764,1
6989,699,815,1
6990,700,18,2
6991,700,40,3
6992,700,184,3
6993,700,404,1
6994,700,458,1
6995,700,580,2
6996,700,730,2
6997,700,780,2
6998,700,887,3
6999,700,940,1
7000,701,76,1
7001,701,91,3
7002,701,173,2
7003,701,318,2
7004,701,350,1
7005,701,369,1
7006,701,396,1
7007,701,797,1
7008,701,859,3
7009,701,909,1
7010,702,81,1
7011,702,85,1
7012,702,295,3
7013,702,559,2
7014,702,598,1
7015,702,685,2
7016,702,800,3
7017,702,809,1
7018,702,825,4
7019,702,925,1
7020,703,68,1
7021,703,130,2
7022,703,164,1
7023,703,285,1
7024,703,582,1
7025,703,617,1
7026,703,685,2
7027,703,777,2
7028,703,819,1
7029,703,894,1
7030,704,130,3
7031,704,198,3
7032,704,329,3
7033,704,492,3
7034,704,518,3
7035,704,580,3
7036,704,825,3
7037,704,843,5
7038,704,957,3
7039,704,994,4
7040,705,308,2
7041,705,320,4
7042,705,419,2
7043,705,449,2
7044,705,512,2
7045,705,594,2
7046,705,767,3
7047,705,862,2
7048,705,873,3
7049,705,997,2
7050,706,100,2
7051,706,106,1
7052,706,434,1
7053,706,498,4
7054,706,609,1
7055,706,662,1
7056,706,669,1
7057,706,774,1
7058,706,942,1
7059,706,952,1
7060,707,368,2
7061,707,369,1
7062,707,386,1
7063,707,395,1
7064,707,443,1
7065,707,496,1
7066,707,797,2
7067,707,867,1
7068,707,869,1
7069,707,908,2
7070,708,207,1
7071,708,230,1
7072,708,318,1
7073,708,402,1
7074,708,415,1
7075,708,588,1
7076,708,610,1
7077,708,709,1
7078,708,816,1
7079,708,940,1
7080,709,140,1
7081,709,142,1
7082,709,175,1
7083,709,241,1
7084,709,474,2
7085,709,496,1
7086,709,519,1
7087,709,567,1
7088,709,701,1
7089,709,936,1
7090,710,308,1
7091,710,360,2
7092,710,364,1
7093,710,568,3
7094,710,622,1
7095,710,655,1
7096,710,673,2
7097,710,738,1
7098,710,902,2
7099,710,922,2
7100,711,140,1
7101,711,147,1
7102,711,221,1
7103,711,279,1
7104,711,417,1
7105,711,427,1
7106,711,617,1
7107,711,679,1
7108,711,844,1
7109,711,847,1
7110,712,18,3
7111,712,113,1
7112,712,116,3
7113,712,177,3
7114,712,326,1
7115,712,371,1
7116,712,592,1
7117,712,670,1
7118,712,734,1
7119,712,809,1
7120,713,480,2
7121,713,511,4
7122,713,518,3
7123,713,527,2
7124,713,716,2
7125,713,722,3
7126,713,865,2
7127,713,948,2
7128,713,993,2
7129,713,999,2
7130,714,45,1
7131,714,58,1
7132,714,151,1
7133,714,345,1
7134,714,481,1
7135,714,554,1
7136,714,666,1
7137,714,684,3
7138,714,743,2
7139,714,859,1
7140,715,54,4
7141,715,57,2
7142,715,66,2
7143,715,147,2
7144,715,227,3
7145,715,264,3
7146,715,299,3
7147,715,717,3
7148,715,761,2
7149,715,819,4
7150,716,6,1
7151,716,106,2
7152,716,300,2
7153,716,345,3
7154,716,376,2
7155,716,749,3
7156,716,763,3
7157,716,805,4
7158,716,917,3
7159,716,940,1
7160,717,185,1
7161,717,259,1
7162,717,313,3
7163,717,481,1
7164,717,681,1
7165,717,758,1
7166,717,767,3
7167,717,822,2
7168,717,844,2
7169,717,987,2
7170,718,97,1
7171,718,185,2
7172,718,230,1
7173,718,478,3
7174,718,568,1
7175,718,633,1
7176,718,686,1
7177,718,748,1
7178,718,792,1
7179,718,917,1
7180,719,1,1
7181,719,23,2
7182,719,36,1
7183,719,156,1
7184,719,215,1
7185,719,429,1
7186,719,481,2
7187,719,503,1
7188,719,535,1
7189,719,631,1
7190,720,218,2
7191,720,321,2
7192,720,366,2
7193,720,368,2
7194,720,380,2
7195,720,391,2
7196,720,418,2
7197,720,527,2
7198,720,676,2
7199,720,742,2
7200,721,15,2
7201,721,93,4
7202,721,187,1
7203,721,229,1
7204,721,434,2
7205,721,717,2
7206,721,913,3
7207,721,915,2
7208,721,924,1
7209,721,960,2
7210,722,175,2
7211,722,281,1
7212,722,395,4
7213,722,450,1
7214,722,524,3
7215,722,612,2
7216,722,882,1
7217,722,917,2
7218,722,948,3
7219,722,968,4
7220,723,211,2
7221,723,231,1
7222,723,309,1
7223,723,422,1
7224,723,476,1
7225,723,552,2
7226,723,574,1
7227,723,592,1
7228,723,746,3
7229,723,880,3
7230,724,40,2
7231,724,56,2
7232,724,127,5
7233,724,273,2
7234,724,274,2
7235,724,337,2
7236,724,506,4
7237,724,833,5
7238,724,850,2
7239,724,1000,2
7240,725,2,1
7241,725,115,1
7242,725,146,1
7243,725,236,1
7244,725,573,5
7245,725,621,1
7246,725,684,3
7247,725,726,3
7248,725,869,3
7249,725,968,1
7250,726,8,1
7251,726,86,2
7252,726,88,2
7253,726,111,2
7254,726,197,1
7255,726,371,1
7256,726,445,2
7257,726,528,2
7258,726,650,1
7259,726,753,2
7260,727,18,1
7261,727,97,2
7262,727,99,3
7263,727,246,5
7264,727,578,1
7265,727,769,1
7266,727,895,3
7267,727,898,2
7268,727,950,2
7269,727,970,5
7270,728,21,3
7271,728,96,1
7272,728,189,2
7273,728,274,3
7274,728,391,2
7275,728,402,3
7276,728,549,3
7277,728,745,3
7278,728,776,2
7279,728,998,2
7280,729,112,1
7281,729,207,1
7282,729,270,1
7283,729,278,1
7284,729,339,1
7285,729,346,1
7286,729,431,1
7287,729,442,1
7288,729,716,1
7289,729,763,1
7290,730,10,1
7291,730,131,3
7292,730,244,2
7293,730,304,3
7294,730,322,1
7295,730,540,2
7296,730,558,1
7297,730,688,2
7298,730,778,1
7299,730,972,1
7300,731,83,1
7301,731,92,1
7302,731,160,1
7303,731,266,1
7304,731,301,1
7305,731,495,1
7306,731,643,1
7307,731,689,1
7308,731,797,1
7309,731,845,1
7310,732,17,2
7311,732,132,1
7312,732,246,1
7313,732,359,5
7314,732,495,5
7315,732,584,2
7316,732,603,4
7317,732,605,1
7318,732,676,1
7319,732,978,1
7320,733,103,1
7321,733,105,2
7322,733,252,3
7323,733,308,2
7324,733,506,2
7325,733,507,3
7326,733,544,3
7327,733,597,2
7328,733,760,2
7329,733,774,2
7330,734,70,1
7331,734,103,2
7332,734,194,3
7333,734,282,2
7334,734,458,1
7335,734,765,4
7336,734,881,1
7337,734,918,4
7338,734,979,1
7339,734,981,3
7340,735,53,3
7341,735,144,3
7342,735,496,4
7343,735,531,4
7344,735,635,3
7345,735,679,5
7346,735,695,2
7347,735,765,4
7348,735,839,3
7349,735,951,2
7350,736,62,2
7351,736,78,1
7352,736,84,2
7353,736,206,2
7354,736,280,2
7355,736,392,1
7356,736,508,4
7357,736,623,2
7358,736,733,2
7359,736,789,1
7360,737,54,1
7361,737,94,2
7362,737,231,2
7363,737,319,1
7364,737,414,2
7365,737,451,2
7366,737,523,1
7367,737,621,1
7368,737,910,1
7369,737,936,1
7370,738,40,1
7371,738,151,3
7372,738,309,3
7373,738,364,3
7374,738,396,4
7375,738,468,2
7376,738,624,3
7377,738,648,3
7378,738,682,2
7379,738,791,4
7380,739,19,1
7381,739,37,2
7382,739,59,1
7383,739,77,2
7384,739,221,2
7385,739,228,2
7386,739,248,3
7387,739,313,2
7388,739,470,2
7389,739,663,2
7390,740,194,4
7391,740,212,2
7392,740,269,3
7393,740,342,5
7394,740,422,2
7395,740,435,2
7396,740,499,2
7397,740,699,2
7398,740,744,2
7399,740,767,3
7400,741,108,1
7401,741,155,1
7402,741,185,1
7403,741,364,1
7404,741,388,1
7405,741,437,1
7406,741,467,1
7407,741,536,1
7408,741,569,1
7409,741,960,1
7410,742,43,1
7411,742,76,1
7412,742,206,4
7413,742,247,1
7414,742,327,1
7415,742,460,1
7416,742,568,1
7417,742,591,1
7418,742,697,3
7419,742,709,2
7420,743,85,1
7421,743,114,3
7422,743,175,1
7423,743,228,1
7424,743,330,2
7425,743,425,1
7426,743,463,1
7427,743,478,1
7428,743,684,2
7429,743,812,1
7430,744,118,1
7431,744,219,2
7432,744,272,2
7433,744,302,1
7434,744,595,1
7435,744,626,1
7436,744,636,5
7437,744,682,1
7438,744,706,1
7439,744,773,2
7440,745,59,2
7441,745,105,5
7442,745,127,3
7443,745,317,2
7444,745,464,2
7445,745,500,3
7446,745,611,1
7447,745,839,2
7448,745,989,2
7449,745,998,5
7450,746,182,2
7451,746,202,2
7452,746,300,4
7453,746,328,4
7454,746,367,4
7455,746,681,1
7456,746,807,3
7457,746,880,5
7458,746,891,1
7459,746,907,3
7460,747,19,1
7461,747,58,2
7462,747,207,1
7463,747,213,2
7464,747,249,1
7465,747,252,3
7466,747,474,3
7467,747,647,1
7468,747,715,1
7469,747,994,2
7470,748,178,1
7471,748,192,1
7472,748,214,1
7473,748,534,2
7474,748,590,1
7475,748,608,3
7476,748,710,1
7477,748,729,2
7478,748,877,2
7479,748,912,2
7480,749,50,2
7481,749,222,1
7482,749,337,1
7483,749,403,1
7484,749,462,1
7485,749,476,1
7486,749,502,1
7487,749,869,4
7488,749,932,1
7489,749,984,1
7490,750,98,1
7491,750,191,1
7492,750,275,1
7493,750,356,1
7494,750,587,1
7495,750,601,1
7496,750,752,1
7497,750,825,1
7498,750,918,1
7499,750,994,1
7500,751,55,1
7501,751,99,5
7502,751,134,1
7503,751,272,1
7504,751,293,3
7505,751,408,3
7506,751,540,3
7507,751,571,4
7508,751,747,5
7509,751,998,2
7510,752,239,1
7511,752,300,1
7512,752,376,2
7513,752,391,1
7514,752,434,2
7515,752,488,1
7516,752,583,1
7517,752,584,1
7518,752,589,4
7519,752,629,5
7520,753,39,1
7521,753,162,1
7522,753,189,1
7523,753,382,1
7524,753,414,2
7525,753,656,1
7526,753,731,1
7527,753,733,1
7528,753,920,1
7529,753,981,1
7530,754,30,2
7531,754,460,3
7532,754,488,1
7533,754,532,1
7534,754,760,2
7535,754,805,1
7536,754,833,2
7537,754,907,1
7538,754,960,2
7539,754,976,1
7540,755,215,2
7541,755,302,1
7542,755,504,1
7543,755,683,1
7544,755,766,1
7545,755,820,1
7546,755,868,1
7547,755,890,1
7548,755,983,1
7549,755,994,1
7550,756,24,2
7551,756,206,4
7552,756,348,3
7553,756,357,1
7554,756,387,3
7555,756,405,5
7556,756,446,3
7557,756,740,3
7558,756,794,1
7559,756,855,3
7560,757,126,1
7561,757,197,1
7562,757,209,5
7563,757,275,1
7564,757,372,1
7565,757,444,1
7566,757,500,1
7567,757,664,1
7568,757,779,1
7569,757,893,1
7570,758,94,1
7571,758,108,1
7572,758,211,1
7573,758,238,1
7574,758,253,1
7575,758,310,1
7576,758,392,1
7577,758,857,1
7578,758,983,1
7579,758,996,1
7580,759,44,1
7581,759,48,1
7582,759,186,1
7583,759,204,1
7584,759,273,1
7585,759,290,1
7586,759,573,1
7587,759,780,1
7588,759,915,1
7589,759,921,1
7590,760,23,1
7591,760,101,1
7592,760,164,1
7593,760,263,2
7594,760,579,1
7595,760,596,2
7596,760,703,1
7597,760,716,3
7598,760,784,2
7599,760,908,1
7600,761,204,1
7601,761,261,1
7602,761,509,1
7603,761,539,1
7604,761,622,1
7605,761,671,5
7606,761,720,1
7607,761,870,1
7608,761,881,1
7609,761,983,1
7610,762,45,2
7611,762,70,2
7612,762,190,3
7613,762,255,1
7614,762,420,1
7615,762,533,1
7616,762,568,1
7617,762,617,1
7618,762,619,1
7619,762,889,3
7620,763,48,3
7621,763,202,2
7622,763,261,3
7623,763,349,4
7624,763,361,2
7625,763,599,2
7626,763,622,2
7627,763,644,1
7628,763,779,3
7629,763,918,3
7630,764,99,1
7631,764,110,3
7632,764,179,2
7633,764,187,1
7634,764,345,3
7635,764,495,1
7636,764,525,1
7637,764,574,2
7638,764,978,1
7639,764,999,1
7640,765,106,1
7641,765,197,2
7642,765,308,2
7643,765,328,1
7644,765,344,1
7645,765,435,2
7646,765,686,1
7647,765,712,1
7648,765,718,1
7649,765,899,1
7650,766,60,5
7651,766,138,5
7652,766,413,1
7653,766,436,5
7654,766,453,1
7655,766,588,5
7656,766,623,4
7657,766,720,5
7658,766,821,2
7659,766,966,2
7660,767,176,1
7661,767,331,1
7662,767,448,3
7663,767,574,1
7664,767,581,5
7665,767,677,3
7666,767,729,1
7667,767,785,2
7668,767,938,2
7669,767,966,1
7670,768,202,1
7671,768,283,2
7672,768,302,1
7673,768,329,4
7674,768,525,3
7675,768,561,2
7676,768,755,3
7677,768,852,2
7678,768,977,3
7679,768,985,1
7680,769,85,4
7681,769,135,2
7682,769,281,3
7683,769,420,2
7684,769,518,2
7685,769,546,2
7686,769,631,3
7687,769,661,2
7688,769,705,3
7689,769,779,2
7690,770,335,1
7691,770,479,2
7692,770,486,1
7693,770,548,1
7694,770,644,1
7695,770,647,1
7696,770,728,3
7697,770,769,2
7698,770,789,3
7699,770,841,2
7700,771,89,4
7701,771,322,2
7702,771,554,1
7703,771,624,1
7704,771,765,2
7705,771,769,1
7706,771,780,4
7707,771,859,1
7708,771,876,3
