,itemId,rating,userId
2352,44.0,5.0,4557.0
2353,12.0,4.0,2597.0
2354,29.0,5.0,1378.0
2355,56.0,1.0,9130.0
2356,51.0,3.0,7913.0
2357,73.0,2.0,12455.0
2358,117.0,5.0,3194.0
2359,109.0,2.0,2766.0
2360,40.0,4.0,6014.0
2361,43.0,2.0,2096.0
2362,86.0,5.0,4557.0
2363,29.0,1.0,8569.0
2364,127.0,5.0,5675.0
2365,42.0,1.0,12722.0
2366,5.0,5.0,10611.0
2367,46.0,3.0,12157.0
2368,52.0,4.0,3459.0
2369,42.0,1.0,12361.0
2370,58.0,4.0,1295.0
2371,3.0,1.0,9410.0
2372,56.0,1.0,9524.0
2373,12.0,2.0,6489.0
2374,14.0,4.0,13411.0
2375,56.0,1.0,7863.0
2376,46.0,1.0,11258.0
2377,63.0,5.0,9785.0
2378,12.0,5.0,4889.0
2379,121.0,4.0,5641.0
2380,19.0,3.0,4908.0
2381,30.0,1.0,9313.0
2382,31.0,1.0,9222.0
2383,65.0,2.0,4342.0
2384,46.0,1.0,7.0
2385,99.0,4.0,4514.0
2386,6.0,3.0,4051.0
2387,50.0,1.0,9417.0
2388,56.0,4.0,11162.0
2389,8.0,2.0,5462.0
2390,51.0,2.0,11964.0
2391,30.0,3.0,2990.0
2392,12.0,1.0,9993.0
2393,11.0,4.0,12982.0
2394,1.0,5.0,2136.0
2395,56.0,3.0,7020.0
2396,9.0,5.0,2158.0
2397,59.0,5.0,2604.0
2398,56.0,3.0,2447.0
2399,50.0,3.0,1434.0
2400,51.0,2.0,5667.0
2401,7.0,1.0,6975.0
2402,58.0,1.0,3913.0
2403,28.0,1.0,4870.0
2404,21.0,5.0,12676.0
2405,87.0,1.0,13981.0
2406,12.0,3.0,4069.0
2407,4.0,1.0,12066.0
2408,83.0,1.0,1159.0
2409,35.0,3.0,3707.0
2410,53.0,1.0,13586.0
2411,35.0,4.0,7273.0
2412,170.0,1.0,6471.0
2413,86.0,2.0,2735.0
2414,26.0,1.0,9083.0
2415,9.0,1.0,12085.0
2416,7.0,1.0,4483.0
2417,56.0,2.0,3633.0
2418,61.0,2.0,712.0
2419,82.0,2.0,11152.0
2420,56.0,5.0,9503.0
2421,12.0,5.0,1797.0
2422,46.0,1.0,10224.0
2423,44.0,3.0,7339.0
2424,51.0,1.0,12279.0
2425,14.0,1.0,14935.0
2426,42.0,1.0,2518.0
2427,46.0,2.0,939.0
2428,56.0,1.0,5719.0
2429,71.0,5.0,1348.0
2430,35.0,1.0,490.0
2431,178.0,1.0,5759.0
2432,57.0,4.0,4596.0
2433,115.0,4.0,10647.0
2434,46.0,1.0,6235.0
2435,170.0,1.0,5432.0
2436,14.0,1.0,14274.0
2437,64.0,1.0,4907.0
2438,1.0,4.0,1315.0
2439,35.0,1.0,5730.0
2440,56.0,4.0,1731.0
2441,44.0,1.0,10058.0
2442,14.0,3.0,5010.0
2443,42.0,1.0,347.0
2444,127.0,5.0,8014.0
2445,1.0,1.0,11695.0
2446,131.0,4.0,6852.0
2447,96.0,5.0,15102.0
2448,30.0,5.0,11728.0
2449,40.0,1.0,7084.0
2450,140.0,2.0,1955.0
2451,83.0,4.0,7458.0
2452,56.0,4.0,5280.0
2453,1.0,4.0,11384.0
2454,56.0,1.0,10995.0
2455,6.0,4.0,14683.0
2456,287.0,1.0,13622.0
2457,56.0,5.0,9897.0
2458,48.0,1.0,11109.0
2459,19.0,2.0,9712.0
2460,21.0,1.0,2007.0
2461,119.0,2.0,9634.0
2462,56.0,5.0,819.0
2463,14.0,5.0,4557.0
2464,96.0,3.0,5963.0
2465,115.0,3.0,12766.0
2466,61.0,2.0,2434.0
2467,21.0,5.0,9684.0
2468,84.0,2.0,3734.0
2469,34.0,1.0,12663.0
2470,46.0,1.0,12468.0
2471,1.0,5.0,14555.0
2472,44.0,5.0,9850.0
2473,1.0,5.0,7736.0
2474,46.0,2.0,2945.0
2475,1.0,2.0,8260.0
2476,121.0,3.0,9162.0
2477,1.0,3.0,10225.0
2478,127.0,5.0,2786.0
2479,56.0,1.0,1938.0
2480,10.0,3.0,15047.0
2481,11.0,3.0,15119.0
2482,1.0,3.0,1405.0
2483,121.0,5.0,14051.0
2484,1.0,3.0,7236.0
2485,12.0,1.0,1092.0
2486,44.0,4.0,9410.0
2487,64.0,1.0,9346.0
2488,121.0,4.0,3604.0
2489,116.0,1.0,11479.0
2490,28.0,1.0,9794.0
2491,40.0,1.0,632.0
2492,56.0,4.0,625.0
2493,56.0,2.0,2904.0
2494,53.0,4.0,9646.0
2495,12.0,2.0,11052.0
2496,69.0,5.0,2350.0
2497,1.0,4.0,5722.0
2498,40.0,1.0,4330.0
2499,64.0,5.0,7090.0
2500,56.0,5.0,6542.0
2501,1.0,4.0,15133.0
2502,27.0,5.0,119.0
2503,29.0,3.0,5084.0
2504,46.0,1.0,10698.0
2505,50.0,2.0,5279.0
2506,29.0,1.0,8304.0
2507,110.0,4.0,10258.0
2508,19.0,3.0,9751.0
2509,35.0,4.0,13348.0
2510,54.0,5.0,15374.0
2511,14.0,2.0,10518.0
2512,56.0,1.0,1916.0
2513,50.0,1.0,11166.0
2514,29.0,1.0,13863.0
2515,9.0,2.0,4978.0
2516,50.0,1.0,8199.0
2517,40.0,4.0,3095.0
2518,201.0,1.0,13002.0
2519,70.0,1.0,1029.0
2520,35.0,2.0,15306.0
2521,58.0,5.0,1594.0
2522,9.0,1.0,13606.0
2523,64.0,5.0,3946.0
2524,35.0,3.0,12583.0
2525,50.0,5.0,4557.0
2526,1.0,1.0,5010.0
2527,12.0,5.0,7961.0
2528,1.0,1.0,11731.0
2529,62.0,3.0,10452.0
2530,1.0,5.0,10171.0
2531,50.0,5.0,8535.0
2532,1.0,5.0,5919.0
2533,35.0,5.0,10606.0
2534,1.0,4.0,8289.0
2535,56.0,5.0,1575.0
2536,30.0,4.0,14284.0
2537,16.0,1.0,2476.0
2538,56.0,1.0,3492.0
2539,1.0,4.0,9296.0
2540,1.0,2.0,10115.0
2541,1.0,5.0,12189.0
2542,110.0,5.0,12178.0
2543,56.0,3.0,4640.0
2544,79.0,1.0,691.0
2545,1.0,5.0,15275.0
2546,18.0,5.0,5980.0
2547,12.0,1.0,8451.0
2548,1.0,3.0,5313.0
2549,1.0,5.0,4995.0
2550,35.0,2.0,8.0
2551,1.0,5.0,2825.0
2552,1.0,4.0,5806.0
2553,14.0,5.0,9712.0
2554,170.0,1.0,10757.0
2555,47.0,5.0,3408.0
2556,12.0,5.0,14506.0
2557,22.0,3.0,7292.0
2558,94.0,4.0,2779.0
2559,18.0,5.0,7601.0
2560,47.0,1.0,10998.0
2561,1.0,1.0,1738.0
2562,9.0,1.0,3818.0
2563,1.0,2.0,11290.0
2564,50.0,5.0,10357.0
2565,50.0,1.0,12132.0
2566,56.0,4.0,4954.0
2567,28.0,1.0,7782.0
2568,35.0,5.0,3376.0
2569,44.0,3.0,370.0
2570,29.0,4.0,8286.0
2571,114.0,3.0,5356.0
2572,83.0,2.0,1577.0
2573,1.0,1.0,9832.0
2574,30.0,5.0,15038.0
2575,130.0,5.0,13367.0
2576,92.0,4.0,9788.0
2577,14.0,1.0,2557.0
2578,35.0,4.0,12647.0
2579,12.0,4.0,4170.0
2580,20.0,5.0,4557.0
2581,56.0,1.0,11841.0
2582,36.0,1.0,5108.0
2583,53.0,1.0,8080.0
2584,35.0,3.0,702.0
2585,39.0,5.0,15374.0
2586,40.0,5.0,14329.0
2587,77.0,2.0,4658.0
2588,1.0,4.0,12695.0
2589,1.0,5.0,12358.0
2590,1.0,5.0,5677.0
2591,4.0,1.0,3253.0
2592,11.0,4.0,1395.0
2593,94.0,4.0,10968.0
2594,70.0,4.0,1770.0
2595,28.0,5.0,10623.0
2596,153.0,3.0,3373.0
2597,49.0,3.0,12072.0
2598,1.0,5.0,8986.0
2599,204.0,5.0,8987.0
2600,14.0,3.0,13440.0
2601,1.0,5.0,573.0
2602,219.0,1.0,7604.0
2603,56.0,4.0,684.0
2604,96.0,3.0,5295.0
2605,50.0,3.0,1421.0
2606,35.0,1.0,4668.0
2607,16.0,1.0,3072.0
2608,1.0,5.0,8216.0
2609,12.0,3.0,7734.0
2610,1.0,1.0,11262.0
2611,58.0,1.0,14257.0
2612,12.0,5.0,13110.0
2613,26.0,1.0,9417.0
2614,35.0,2.0,8534.0
2615,6.0,3.0,8154.0
2616,88.0,2.0,10386.0
2617,99.0,1.0,13355.0
2618,78.0,3.0,10812.0
2619,4.0,1.0,3549.0
2620,1.0,4.0,11637.0
2621,50.0,3.0,4096.0
2622,12.0,3.0,865.0
2623,50.0,5.0,9108.0
2624,94.0,5.0,14310.0
2625,86.0,5.0,2089.0
2626,50.0,3.0,2378.0
2627,65.0,3.0,4272.0
2628,38.0,5.0,460.0
2629,11.0,4.0,15029.0
2630,50.0,4.0,7055.0
2631,19.0,1.0,12138.0
2632,28.0,2.0,3188.0
2633,56.0,1.0,3958.0
2634,94.0,1.0,5995.0
2635,127.0,3.0,12859.0
2636,35.0,1.0,5171.0
2637,1.0,4.0,10097.0
2638,36.0,5.0,10952.0
2639,95.0,2.0,9394.0
2640,35.0,3.0,12742.0
2641,56.0,1.0,5081.0
2642,11.0,3.0,11277.0
2643,14.0,4.0,11755.0
2644,40.0,3.0,11009.0
2645,56.0,1.0,1334.0
2646,19.0,5.0,2911.0
2647,239.0,1.0,399.0
2648,12.0,1.0,8226.0
2649,51.0,1.0,14368.0
2650,166.0,1.0,7743.0
2651,56.0,1.0,14097.0
2652,50.0,3.0,8273.0
2653,93.0,5.0,4046.0
2654,29.0,5.0,5012.0
2655,13.0,5.0,5166.0
2656,16.0,2.0,14090.0
2657,383.0,2.0,5853.0
2658,115.0,3.0,15360.0
2659,53.0,1.0,10431.0
2660,50.0,3.0,5303.0
2661,199.0,2.0,9141.0
2662,35.0,5.0,3407.0
2663,3.0,3.0,5385.0
2664,170.0,1.0,7127.0
2665,91.0,4.0,10190.0
2666,1.0,1.0,6300.0
2667,94.0,2.0,13693.0
2668,83.0,1.0,645.0
2669,35.0,3.0,2878.0
2670,122.0,3.0,5961.0
2671,170.0,3.0,14309.0
2672,37.0,4.0,2015.0
2673,24.0,4.0,2821.0
2674,58.0,1.0,1106.0
2675,91.0,3.0,347.0
2676,30.0,4.0,6125.0
2677,51.0,1.0,3130.0
2678,50.0,3.0,3387.0
2679,1.0,5.0,14361.0
2680,9.0,4.0,258.0
2681,1.0,4.0,3453.0
2682,232.0,1.0,3975.0
2683,91.0,5.0,8732.0
2684,50.0,1.0,13008.0
2685,119.0,5.0,12133.0
2686,56.0,5.0,7530.0
2687,58.0,5.0,9955.0
2688,11.0,5.0,1724.0
2689,35.0,4.0,13683.0
2690,69.0,5.0,6379.0
2691,43.0,1.0,10604.0
2692,14.0,2.0,5252.0
2693,19.0,4.0,10847.0
2694,83.0,3.0,6514.0
2695,56.0,2.0,11471.0
2696,35.0,3.0,8758.0
2697,35.0,4.0,9593.0
2698,30.0,3.0,12724.0
2699,12.0,3.0,13815.0
2700,153.0,5.0,14160.0
2701,1.0,5.0,13798.0
2702,12.0,4.0,7187.0
2703,35.0,5.0,1661.0
2704,56.0,4.0,7507.0
2705,35.0,5.0,11699.0
2706,56.0,3.0,4564.0
2707,1.0,5.0,10138.0
2708,64.0,3.0,13274.0
2709,86.0,1.0,2478.0
2710,56.0,1.0,928.0
2711,40.0,1.0,12614.0
2712,56.0,4.0,14346.0
2713,56.0,3.0,4846.0
2714,64.0,4.0,4076.0
2715,127.0,5.0,11416.0
2716,35.0,3.0,4230.0
2717,15.0,1.0,1131.0
2718,45.0,1.0,811.0
2719,35.0,2.0,1673.0
2720,86.0,1.0,7151.0
2721,56.0,4.0,6035.0
2722,30.0,5.0,3052.0
2723,61.0,5.0,4306.0
2724,40.0,5.0,12539.0
2725,54.0,2.0,6408.0
2726,79.0,3.0,9410.0
2727,56.0,5.0,6253.0
2728,72.0,5.0,3485.0
2729,64.0,1.0,5378.0
2730,1.0,5.0,10267.0
2731,52.0,5.0,28.0
2732,4.0,1.0,11818.0
2733,30.0,4.0,7097.0
2734,86.0,5.0,13054.0
2735,1.0,5.0,6282.0
2736,50.0,3.0,3861.0
2737,50.0,2.0,3459.0
2738,65.0,5.0,916.0
2739,50.0,3.0,2503.0
2740,29.0,5.0,11042.0
2741,42.0,1.0,3481.0
2742,1.0,1.0,965.0
2743,12.0,1.0,5288.0
2744,96.0,5.0,3015.0
2745,62.0,5.0,4565.0
2746,204.0,5.0,5550.0
2747,56.0,5.0,846.0
2748,65.0,2.0,13038.0
2749,29.0,1.0,3441.0
2750,12.0,1.0,2325.0
2751,35.0,3.0,14988.0
2752,35.0,1.0,389.0
2753,78.0,4.0,3664.0
2754,48.0,2.0,11159.0
2755,56.0,2.0,5955.0
2756,119.0,1.0,6048.0
2757,9.0,1.0,7336.0
2758,50.0,1.0,15383.0
2759,18.0,1.0,2707.0
2760,56.0,3.0,7958.0
2761,35.0,1.0,2288.0
2762,99.0,5.0,1806.0
2763,35.0,4.0,14907.0
2764,56.0,1.0,5903.0
2765,47.0,3.0,2810.0
2766,57.0,2.0,4358.0
2767,11.0,3.0,13400.0
2768,188.0,3.0,8549.0
2769,51.0,2.0,12618.0
2770,3.0,5.0,3493.0
2771,29.0,2.0,2895.0
2772,1.0,5.0,11751.0
2773,46.0,1.0,2653.0
2774,10.0,5.0,8233.0
2775,50.0,1.0,2555.0
2776,78.0,4.0,1165.0
2777,121.0,4.0,4029.0
2778,56.0,4.0,12358.0
2779,40.0,1.0,7569.0
2780,12.0,4.0,1328.0
2781,50.0,5.0,14372.0
2782,153.0,5.0,1634.0
2783,1.0,5.0,6976.0
2784,56.0,2.0,10993.0
2785,12.0,1.0,1857.0
2786,1.0,5.0,12369.0
2787,12.0,2.0,12426.0
2788,9.0,4.0,333.0
2789,50.0,4.0,9999.0
2790,56.0,1.0,2858.0
2791,46.0,5.0,3734.0
2792,1.0,1.0,14099.0
2793,36.0,3.0,6816.0
2794,127.0,3.0,4536.0
2795,111.0,5.0,6867.0
2796,29.0,2.0,13605.0
2797,32.0,1.0,2510.0
2798,45.0,3.0,3703.0
2799,30.0,1.0,1251.0
2800,28.0,1.0,502.0
2801,61.0,1.0,1829.0
2802,50.0,1.0,8193.0
2803,56.0,5.0,3961.0
2804,46.0,3.0,2930.0
2805,65.0,5.0,11110.0
2806,30.0,4.0,9184.0
2807,30.0,5.0,7942.0
2808,29.0,5.0,14333.0
2809,62.0,5.0,4805.0
2810,12.0,3.0,12083.0
2811,1.0,1.0,14443.0
2812,6.0,3.0,1104.0
2813,43.0,1.0,4363.0
2814,4.0,5.0,9711.0
2815,50.0,4.0,4283.0
2816,121.0,3.0,6492.0
2817,50.0,4.0,13499.0
2818,40.0,1.0,1296.0
2819,4.0,4.0,1591.0
2820,1.0,4.0,13215.0
2821,12.0,1.0,8110.0
2822,46.0,5.0,4784.0
2823,32.0,1.0,1490.0
2824,1.0,3.0,11530.0
2825,1.0,5.0,12409.0
2826,35.0,2.0,2500.0
2827,40.0,5.0,12263.0
2828,35.0,1.0,7654.0
2829,56.0,1.0,2215.0
2830,12.0,1.0,9363.0
2831,58.0,1.0,6510.0
2832,16.0,1.0,1968.0
2833,23.0,5.0,5097.0
2834,9.0,1.0,2972.0
2835,78.0,5.0,1710.0
2836,170.0,4.0,13013.0
2837,56.0,1.0,2808.0
2838,12.0,1.0,12418.0
2839,54.0,3.0,8303.0
2840,9.0,1.0,12795.0
2841,115.0,2.0,10845.0
2842,44.0,1.0,7527.0
2843,46.0,1.0,10699.0
2844,50.0,4.0,215.0
2845,35.0,3.0,12560.0
2846,86.0,5.0,7313.0
2847,62.0,1.0,60.0
2848,67.0,1.0,1073.0
2849,9.0,1.0,3204.0
2850,1.0,5.0,1736.0
2851,64.0,5.0,9359.0
2852,82.0,5.0,9983.0
2853,1.0,4.0,4537.0
2854,12.0,3.0,13751.0
2855,56.0,1.0,15374.0
2856,4.0,1.0,10233.0
2857,19.0,1.0,4363.0
2858,50.0,1.0,8821.0
2859,62.0,4.0,9715.0
2860,39.0,1.0,1359.0
2861,5.0,2.0,1217.0
2862,82.0,1.0,4923.0
2863,62.0,1.0,12030.0
2864,29.0,4.0,68.0
2865,63.0,5.0,1075.0
2866,146.0,3.0,13073.0
2867,64.0,1.0,8956.0
2868,82.0,1.0,13541.0
2869,46.0,1.0,8749.0
2870,50.0,1.0,2508.0
2871,29.0,4.0,14539.0
2872,87.0,1.0,9824.0
2873,56.0,3.0,9042.0
2874,41.0,1.0,9864.0
2875,121.0,5.0,342.0
2876,29.0,5.0,7615.0
2877,19.0,1.0,14929.0
2878,25.0,1.0,15170.0
2879,127.0,1.0,3505.0
2880,19.0,5.0,11893.0
2881,1.0,4.0,13470.0
2882,50.0,4.0,14272.0
2883,56.0,5.0,15245.0
2884,21.0,5.0,2596.0
2885,12.0,2.0,1331.0
2886,178.0,1.0,1498.0
2887,199.0,5.0,15335.0
2888,11.0,3.0,12507.0
2889,37.0,5.0,13193.0
2890,35.0,5.0,3899.0
2891,170.0,5.0,15196.0
2892,6.0,1.0,11474.0
2893,23.0,5.0,5697.0
2894,35.0,2.0,554.0
2895,35.0,5.0,5533.0
2896,11.0,5.0,1028.0
2897,43.0,5.0,13762.0
2898,96.0,1.0,9507.0
2899,50.0,5.0,10507.0
2900,91.0,2.0,12836.0
2901,46.0,1.0,5753.0
2902,12.0,3.0,3917.0
2903,34.0,1.0,12819.0
2904,16.0,5.0,1596.0
2905,9.0,5.0,546.0
2906,30.0,1.0,14573.0
2907,56.0,2.0,3232.0
2908,86.0,1.0,9780.0
2909,77.0,3.0,13611.0
2910,30.0,3.0,1448.0
2911,40.0,5.0,9245.0
2912,56.0,4.0,4336.0
2913,50.0,1.0,4717.0
2914,43.0,3.0,629.0
2915,12.0,5.0,8572.0
2916,50.0,5.0,4444.0
2917,68.0,1.0,15328.0
2918,57.0,1.0,13480.0
2919,32.0,3.0,3791.0
2920,103.0,1.0,12397.0
2921,56.0,3.0,10889.0
2922,119.0,5.0,14758.0
2923,42.0,1.0,12940.0
2924,58.0,3.0,14533.0
2925,56.0,1.0,5765.0
2926,42.0,1.0,1055.0
2927,56.0,1.0,13459.0
2928,103.0,1.0,1570.0
2929,23.0,3.0,8682.0
2930,56.0,3.0,10045.0
2931,127.0,5.0,13075.0
2932,25.0,5.0,1455.0
2933,50.0,4.0,2002.0
2934,55.0,1.0,6301.0
2935,28.0,2.0,1446.0
2936,34.0,4.0,3534.0
2937,12.0,1.0,12516.0
2938,35.0,5.0,11245.0
2939,21.0,1.0,2009.0
2940,127.0,1.0,7349.0
2941,23.0,1.0,5623.0
2942,34.0,1.0,1509.0
2943,64.0,1.0,8367.0
2944,35.0,2.0,3340.0
2945,56.0,1.0,15075.0
2946,12.0,1.0,10496.0
2947,56.0,1.0,1202.0
2948,44.0,4.0,12811.0
2949,46.0,1.0,940.0
2950,59.0,3.0,14544.0
2951,56.0,2.0,3322.0
2952,56.0,4.0,5173.0
2953,35.0,5.0,5809.0
2954,12.0,1.0,10949.0
2955,35.0,5.0,821.0
2956,86.0,5.0,3332.0
2957,35.0,5.0,13006.0
2958,48.0,1.0,5264.0
2959,56.0,4.0,1645.0
2960,29.0,4.0,5887.0
2961,12.0,5.0,4011.0
2962,170.0,1.0,10655.0
2963,51.0,5.0,9728.0
2964,87.0,1.0,13283.0
2965,19.0,1.0,6242.0
2966,30.0,2.0,4493.0
2967,58.0,2.0,10807.0
2968,13.0,3.0,8088.0
2969,93.0,5.0,5947.0
2970,1.0,1.0,15030.0
2971,3.0,2.0,10928.0
2972,129.0,4.0,13609.0
2973,1.0,1.0,11491.0
2974,124.0,1.0,186.0
2975,64.0,1.0,3754.0
2976,41.0,1.0,9253.0
2977,11.0,4.0,3247.0
2978,86.0,5.0,8230.0
2979,50.0,3.0,13229.0
2980,1.0,1.0,1636.0
2981,2.0,5.0,5205.0
2982,1.0,2.0,13600.0
2983,62.0,1.0,8607.0
2984,56.0,4.0,10777.0
2985,1.0,1.0,4219.0
2986,242.0,1.0,7590.0
2987,19.0,3.0,14738.0
2988,19.0,1.0,1449.0
2989,23.0,5.0,14047.0
2990,56.0,1.0,7143.0
2991,23.0,5.0,12760.0
2992,235.0,4.0,6274.0
2993,21.0,1.0,2325.0
2994,30.0,4.0,2193.0
2995,238.0,1.0,11078.0
2996,99.0,1.0,10509.0
2997,25.0,4.0,9429.0
2998,56.0,2.0,3714.0
2999,14.0,4.0,4320.0
3000,56.0,2.0,9920.0
3001,56.0,3.0,2605.0
3002,50.0,2.0,5082.0
3003,32.0,1.0,490.0
3004,6.0,4.0,1835.0
3005,14.0,1.0,1861.0
3006,12.0,2.0,4136.0
3007,56.0,1.0,7184.0
3008,184.0,5.0,8371.0
3009,170.0,4.0,7688.0
3010,12.0,3.0,11784.0
3011,56.0,3.0,1574.0
3012,14.0,1.0,13050.0
3013,62.0,2.0,7393.0
3014,2.0,5.0,6386.0
3015,57.0,5.0,12135.0
3016,44.0,1.0,5891.0
3017,24.0,3.0,9424.0
3018,6.0,1.0,12107.0
3019,31.0,4.0,10225.0
3020,64.0,1.0,4003.0
3021,12.0,4.0,713.0
3022,50.0,1.0,1488.0
3023,50.0,3.0,13750.0
3024,54.0,4.0,9516.0
3025,61.0,2.0,12741.0
3026,35.0,4.0,1216.0
3027,28.0,1.0,5768.0
3028,35.0,3.0,8163.0
3029,108.0,1.0,2074.0
3030,103.0,1.0,3711.0
3031,128.0,5.0,1555.0
3032,56.0,1.0,12395.0
3033,11.0,4.0,13262.0
3034,12.0,1.0,4948.0
3035,50.0,3.0,10181.0
3036,53.0,1.0,3724.0
3037,50.0,5.0,15374.0
3038,19.0,1.0,2616.0
3039,11.0,2.0,1159.0
3040,22.0,5.0,12142.0
3041,100.0,5.0,7767.0
3042,115.0,5.0,9898.0
3043,1.0,5.0,7108.0
3044,56.0,4.0,7843.0
3045,64.0,2.0,14756.0
3046,99.0,2.0,2156.0
3047,29.0,1.0,12094.0
3048,110.0,1.0,9472.0
3049,12.0,3.0,7407.0
3050,29.0,1.0,8728.0
3051,12.0,1.0,1401.0
3052,29.0,5.0,13289.0
3053,72.0,1.0,13418.0
3054,4.0,3.0,9267.0
3055,48.0,1.0,7565.0
3056,56.0,2.0,10737.0
3057,38.0,3.0,2907.0
3058,4.0,4.0,2237.0
3059,9.0,3.0,5623.0
3060,11.0,5.0,9149.0
3061,27.0,2.0,13833.0
3062,48.0,5.0,3408.0
3063,12.0,2.0,13796.0
3064,12.0,1.0,418.0
3065,93.0,3.0,9165.0
3066,12.0,4.0,486.0
3067,56.0,4.0,9381.0
3068,12.0,2.0,12495.0
3069,4.0,3.0,10615.0
3070,12.0,5.0,9683.0
3071,127.0,3.0,13982.0
3072,200.0,1.0,359.0
3073,11.0,5.0,10469.0
3074,68.0,2.0,1865.0
3075,40.0,1.0,9409.0
3076,166.0,1.0,11420.0
3077,56.0,1.0,6606.0
3078,51.0,1.0,10339.0
3079,54.0,1.0,99.0
3080,56.0,1.0,13831.0
3081,23.0,1.0,9691.0
3082,35.0,2.0,14006.0
3083,30.0,5.0,6698.0
3084,71.0,4.0,8913.0
3085,12.0,2.0,1685.0
3086,32.0,2.0,1912.0
3087,56.0,5.0,9834.0
3088,135.0,1.0,7792.0
3089,44.0,5.0,4787.0
3090,94.0,1.0,526.0
3091,11.0,2.0,13620.0
3092,36.0,5.0,14147.0
3093,90.0,5.0,1430.0
3094,12.0,1.0,15347.0
3095,1.0,2.0,3955.0
3096,28.0,4.0,1031.0
3097,56.0,5.0,1093.0
3098,127.0,2.0,1657.0
3099,57.0,5.0,4790.0
3100,12.0,3.0,3491.0
3101,50.0,4.0,2099.0
3102,11.0,1.0,1335.0
3103,69.0,5.0,7767.0
3104,35.0,3.0,3336.0
3105,86.0,1.0,4285.0
3106,45.0,3.0,6698.0
3107,69.0,1.0,14999.0
3108,51.0,1.0,2962.0
3109,56.0,3.0,12161.0
3110,62.0,5.0,5391.0
3111,11.0,2.0,2666.0
3112,12.0,3.0,4607.0
3113,16.0,2.0,10027.0
3114,14.0,5.0,8635.0
3115,96.0,1.0,1051.0
3116,29.0,5.0,12965.0
3117,93.0,5.0,5272.0
3118,14.0,1.0,3235.0
3119,1.0,5.0,6767.0
3120,30.0,2.0,3842.0
3121,110.0,5.0,104.0
3122,99.0,1.0,11382.0
3123,50.0,4.0,14718.0
3124,210.0,1.0,12509.0
3125,14.0,2.0,15039.0
3126,64.0,3.0,6744.0
3127,22.0,1.0,3415.0
3128,35.0,1.0,1783.0
3129,2.0,2.0,2521.0
3130,127.0,1.0,10908.0
3131,14.0,3.0,6883.0
3132,56.0,5.0,13668.0
3133,99.0,3.0,5577.0
3134,23.0,1.0,4347.0
3135,78.0,4.0,7188.0
3136,6.0,3.0,8100.0
3137,46.0,2.0,2611.0
3138,14.0,4.0,12586.0
3139,11.0,5.0,8679.0
3140,58.0,1.0,8605.0
3141,4.0,5.0,9503.0
3142,56.0,4.0,6089.0
3143,11.0,5.0,2386.0
3144,135.0,3.0,13510.0
3145,30.0,1.0,51.0
3146,46.0,1.0,3337.0
3147,62.0,2.0,4238.0
3148,65.0,3.0,12277.0
3149,38.0,2.0,8424.0
3150,43.0,1.0,4710.0
3151,9.0,4.0,96.0
3152,32.0,3.0,354.0
3153,11.0,5.0,8803.0
3154,96.0,3.0,10524.0
3155,27.0,1.0,3142.0
3156,93.0,1.0,14912.0
3157,12.0,1.0,14381.0
3158,127.0,3.0,1003.0
3159,29.0,4.0,12405.0
3160,72.0,2.0,13007.0
3161,85.0,1.0,9503.0
3162,82.0,5.0,6947.0
3163,1.0,4.0,5122.0
3164,1.0,4.0,1585.0
3165,46.0,2.0,1381.0
3166,12.0,3.0,3271.0
3167,14.0,4.0,1724.0
3168,4.0,1.0,4003.0
3169,23.0,3.0,705.0
3170,4.0,1.0,6779.0
3171,127.0,4.0,4032.0
3172,109.0,1.0,2303.0
3173,223.0,5.0,7963.0
3174,81.0,2.0,3196.0
3175,35.0,2.0,3449.0
3176,66.0,1.0,3000.0
3177,71.0,5.0,5201.0
3178,66.0,1.0,8626.0
3179,34.0,2.0,4298.0
3180,119.0,3.0,434.0
3181,32.0,1.0,13755.0
3182,35.0,3.0,795.0
3183,56.0,5.0,14210.0
3184,8.0,1.0,4437.0
3185,50.0,2.0,5543.0
3186,57.0,1.0,4700.0
3187,12.0,1.0,2388.0
3188,121.0,4.0,14962.0
3189,56.0,2.0,10147.0
3190,250.0,2.0,4905.0
3191,46.0,3.0,2088.0
3192,94.0,5.0,2652.0
3193,35.0,1.0,2358.0
3194,64.0,1.0,13822.0
3195,62.0,1.0,8170.0
3196,4.0,1.0,11592.0
3197,12.0,5.0,13607.0
3198,1.0,4.0,9554.0
3199,56.0,1.0,5564.0
3200,127.0,4.0,3945.0
3201,44.0,4.0,1322.0
3202,127.0,3.0,11184.0
3203,35.0,3.0,2870.0
3204,48.0,1.0,2563.0
3205,12.0,4.0,4333.0
3206,6.0,4.0,10709.0
3207,45.0,2.0,9323.0
3208,78.0,5.0,1578.0
3209,30.0,1.0,1721.0
3210,114.0,3.0,3349.0
3211,120.0,4.0,6050.0
3212,35.0,4.0,12405.0
3213,123.0,5.0,7691.0
3214,46.0,2.0,13096.0
3215,112.0,1.0,6974.0
3216,56.0,3.0,2174.0
3217,12.0,4.0,9041.0
3218,56.0,1.0,4651.0
3219,1.0,4.0,1100.0
3220,27.0,3.0,12875.0
3221,29.0,3.0,1736.0
3222,1.0,4.0,712.0
3223,78.0,3.0,7193.0
3224,6.0,5.0,7828.0
3225,14.0,4.0,5220.0
3226,63.0,1.0,4003.0
3227,50.0,4.0,1964.0
3228,36.0,5.0,11013.0
