,movieId,rating,userId
2438,2340,4.5,574.0
2439,2334,4.0,422.0
2440,1864,5.0,559.0
2441,322,4.0,385.0
2442,4003,2.5,353.0
2443,1579,3.0,306.0
2444,1706,1.0,30.0
2445,3074,3.5,547.0
2446,3781,4.0,248.0
2447,2612,4.0,195.0
2448,1590,4.5,431.0
2449,1904,3.0,287.0
2450,1775,3.0,160.0
2451,3982,4.0,575.0
2452,1120,5.0,363.0
2453,3461,1.0,463.0
2454,2370,5.0,624.0
2455,6633,2.5,213.0
2456,6973,1.5,15.0
2457,2611,3.0,380.0
2458,1110,0.5,531.0
2459,4395,4.5,38.0
2460,321,3.0,657.0
2461,3801,2.5,567.0
2462,520,3.0,92.0
2463,3972,4.0,346.0
2464,6916,4.0,456.0
2465,1506,3.0,569.0
2466,1013,4.0,472.0
2467,745,1.0,346.0
2468,1462,3.0,564.0
2469,1257,3.5,103.0
2470,5516,1.0,461.0
2471,1917,4.0,119.0
2472,1590,5.0,57.0
2473,755,4.0,222.0
2474,2309,2.0,22.0
2475,2572,5.0,118.0
2476,720,4.0,45.0
2477,140,5.0,556.0
2478,4262,5.0,544.0
2479,979,4.5,328.0
2480,316,5.0,182.0
2481,357,1.0,285.0
2482,2727,4.0,605.0
2483,2700,4.0,34.0
2484,2517,4.5,430.0
2485,3918,4.0,137.0
2486,274,4.0,509.0
2487,482,4.0,537.0
2488,37,3.0,617.0
2489,461,3.5,468.0
2490,931,4.0,1.0
2491,4880,1.0,200.0
2492,43,3.0,548.0
2493,3183,3.5,311.0
2494,331,4.5,442.0
2495,3612,1.0,609.0
2496,518,3.0,254.0
2497,3812,3.5,461.0
2498,2374,4.5,494.0
2499,1833,4.0,227.0
2500,521,3.0,617.0
2501,419,4.0,659.0
2502,2176,2.0,669.0
2503,2164,4.0,557.0
2504,422,5.0,358.0
2505,7565,3.0,468.0
2506,883,3.0,370.0
2507,899,4.0,306.0
2508,953,5.0,525.0
2509,2609,3.0,671.0
2510,7713,2.0,475.0
2511,3048,2.5,468.0
2512,1208,2.0,119.0
2513,1565,4.5,73.0
2514,2945,2.0,129.0
2515,649,3.0,361.0
2516,309,0.5,345.0
2517,20,3.0,39.0
2518,6623,4.0,226.0
2519,8782,3.5,251.0
2520,1641,4.5,654.0
2521,298,4.0,306.0
2522,1057,3.5,505.0
2523,7842,5.0,446.0
2524,149,4.0,285.0
2525,945,3.0,358.0
2526,885,2.0,174.0
2527,525,3.0,192.0
2528,3812,4.0,523.0
2529,5111,2.0,313.0
2530,8206,3.5,73.0
2531,1020,2.0,311.0
2532,658,3.0,507.0
2533,575,5.0,346.0
2534,1024,5.0,433.0
2535,8427,2.0,56.0
2536,1837,4.0,533.0
2537,2212,4.0,362.0
2538,1516,3.0,522.0
2539,5284,5.0,427.0
2540,5992,4.0,380.0
2541,576,1.5,165.0
2542,1047,4.0,15.0
2543,4432,4.0,16.0
2544,2090,3.0,468.0
2545,7365,3.0,426.0
2546,384,1.0,439.0
2547,650,4.0,390.0
2548,391,1.5,461.0
2549,331,3.0,254.0
2550,2241,5.0,156.0
2551,957,4.0,77.0
2552,3698,3.0,73.0
2553,1656,4.0,564.0
2554,5219,3.5,23.0
2555,6829,1.5,353.0
2556,8023,4.5,134.0
2557,2103,3.5,561.0
2558,739,4.0,575.0
2559,1961,5.0,102.0
2560,528,5.0,232.0
2561,943,3.5,68.0
2562,2938,3.0,306.0
2563,953,4.0,294.0
2564,6640,4.5,428.0
2565,2062,5.0,197.0
2566,2608,4.0,311.0
2567,5404,3.5,243.0
2568,584,2.0,624.0
2569,3806,3.0,212.0
2570,472,4.0,385.0
2571,1594,4.0,243.0
2572,3268,2.0,575.0
2573,1983,5.0,228.0
2574,3281,4.0,262.0
2575,5618,3.0,255.0
2576,1509,4.0,30.0
2577,1992,4.0,518.0
2578,7721,1.5,475.0
2579,657,2.0,605.0
2580,981,5.0,19.0
2581,5052,3.0,311.0
2582,7769,3.0,473.0
2583,8054,1.5,15.0
2584,523,1.0,237.0
2585,43,1.0,111.0
2586,1001,5.0,15.0
2587,5634,3.5,104.0
2588,1331,4.0,119.0
2589,8890,2.0,624.0
2590,3213,5.0,465.0
2591,414,3.0,370.0
2592,4003,3.0,22.0
2593,1770,2.0,518.0
2594,2191,3.0,73.0
2595,4417,4.0,607.0
2596,8211,3.0,149.0
2597,7414,4.0,624.0
2598,1243,3.5,300.0
2599,976,4.0,597.0
2600,8225,3.5,73.0
2601,1288,4.0,57.0
2602,642,5.0,220.0
2603,4002,4.0,397.0
2604,3249,1.5,468.0
2605,9051,3.0,15.0
2606,320,3.0,596.0
2607,1902,1.0,575.0
2608,960,3.5,187.0
2609,1983,3.5,146.0
2610,221,5.0,357.0
2611,2407,3.0,165.0
2612,7857,3.5,199.0
2613,3709,1.5,624.0
2614,4785,4.0,324.0
2615,943,4.0,306.0
2616,4161,3.5,324.0
2617,203,1.0,358.0
2618,5257,2.5,73.0
2619,4764,3.5,624.0
2620,3157,1.0,245.0
2621,2290,3.0,232.0
2622,3367,5.0,430.0
2623,1000,5.0,245.0
2624,298,3.5,607.0
2625,2552,5.0,626.0
2626,5,4.5,544.0
2627,406,3.0,396.0
2628,7242,3.5,199.0
2629,8131,4.0,199.0
2630,8789,5.0,251.0
2631,28,5.0,90.0
2632,100,3.0,457.0
2633,3828,5.0,618.0
2634,524,4.0,605.0
2635,4902,4.0,111.0
2636,1340,2.0,6.0
2637,5080,5.0,587.0
2638,1839,1.0,411.0
2639,1115,3.0,7.0
2640,2577,3.0,262.0
2641,1309,3.0,15.0
2642,957,4.0,21.0
2643,1003,4.0,558.0
2644,4767,4.0,262.0
2645,3774,3.0,547.0
2646,6289,2.0,176.0
2647,5755,4.0,547.0
2648,5919,5.0,480.0
2649,11,5.0,252.0
2650,4821,3.0,73.0
2651,656,4.0,509.0
2652,1000,2.0,321.0
2653,3097,4.0,387.0
2654,7562,3.5,380.0
2655,6216,2.5,367.0
2656,8569,2.0,624.0
2657,3182,3.0,77.0
2658,720,5.0,547.0
2659,8337,4.0,133.0
2660,2069,3.5,461.0
2661,615,4.0,247.0
2662,1843,4.5,623.0
2663,4610,4.0,529.0
2664,1864,4.0,181.0
2665,951,4.0,231.0
2666,233,3.0,235.0
2667,5423,4.5,309.0
2668,427,3.0,130.0
2669,4979,3.0,547.0
2670,1303,5.0,466.0
2671,4139,3.0,105.0
2672,693,4.0,242.0
2673,950,2.0,119.0
2674,2415,4.0,664.0
2675,3367,3.5,253.0
2676,4241,4.5,544.0
2677,881,4.0,60.0
2678,1640,3.0,222.0
2679,4266,4.0,15.0
2680,2535,4.0,73.0
2681,8768,1.5,15.0
2682,232,5.0,213.0
2683,1453,1.0,638.0
2684,322,4.0,480.0
2685,294,3.0,517.0
2686,6152,3.5,574.0
2687,2227,3.5,547.0
2688,2527,4.0,232.0
2689,1137,4.0,537.0
2690,1175,1.0,358.0
2691,3871,3.5,615.0
2692,2187,4.0,102.0
2693,394,3.0,548.0
2694,8620,4.0,149.0
2695,4923,4.0,41.0
2696,1686,2.0,23.0
2697,3772,4.0,30.0
2698,9,3.0,7.0
2699,2975,4.0,407.0
2700,6552,3.5,615.0
2701,1397,4.0,213.0
2702,7660,3.5,48.0
2703,1737,5.0,265.0
2704,5734,3.5,187.0
2705,2038,4.0,563.0
2706,2118,5.0,547.0
2707,2386,1.0,564.0
2708,3460,5.0,293.0
2709,2987,4.0,423.0
2710,3502,4.0,81.0
2711,2937,5.0,472.0
2712,7183,4.0,73.0
2713,1431,1.0,346.0
2714,1630,3.0,195.0
2715,720,5.0,28.0
2716,498,4.0,502.0
2717,2954,4.0,102.0
2718,3570,0.5,204.0
2719,6122,0.5,15.0
2720,3771,4.0,472.0
2721,1524,4.0,311.0
2722,7215,2.0,270.0
2723,644,2.0,94.0
2724,7213,4.0,380.0
2725,1359,4.0,442.0
2726,1272,0.5,311.0
2727,883,1.0,262.0
2728,989,4.5,31.0
2729,7888,4.0,380.0
2730,3220,3.5,311.0
2731,7371,3.5,213.0
2732,3646,1.0,388.0
2733,2754,2.5,94.0
2734,2150,3.5,159.0
2735,740,4.0,215.0
2736,665,1.0,564.0
2737,2071,3.0,239.0
2738,1024,4.0,605.0
2739,100,3.0,19.0
2740,3381,2.0,234.0
2741,2604,2.0,380.0
2742,3164,2.0,564.0
2743,2235,4.0,15.0
2744,1930,5.0,242.0
2745,1011,2.0,358.0
2746,1864,3.5,8.0
2747,130,3.0,667.0
2748,447,5.0,145.0
2749,414,2.0,221.0
2750,1789,5.0,518.0
2751,688,4.0,254.0
2752,447,3.5,596.0
2753,7123,3.5,200.0
2754,2211,4.5,271.0
2755,2987,5.0,83.0
2756,2841,1.0,15.0
2757,3486,4.0,229.0
2758,6178,3.0,205.0
2759,4743,4.0,547.0
2760,3711,2.5,111.0
2761,7545,4.0,199.0
2762,406,2.0,358.0
2763,6204,4.0,529.0
2764,4418,3.5,187.0
2765,1788,1.0,461.0
2766,3202,2.0,213.0
2767,2805,3.0,624.0
2768,3922,4.0,652.0
2769,8670,3.5,660.0
2770,1026,3.5,468.0
2771,5536,2.0,17.0
2772,521,5.0,464.0
2773,650,3.0,518.0
2774,1281,3.5,200.0
2775,427,1.5,500.0
2776,519,3.0,452.0
2777,3201,2.0,412.0
2778,2493,5.0,214.0
2779,2612,3.0,463.0
2780,1685,3.5,111.0
2781,972,2.0,19.0
2782,4325,3.5,542.0
2783,3844,1.5,468.0
2784,428,3.0,602.0
2785,1660,3.0,452.0
2786,32,0.5,353.0
2787,7844,3.0,72.0
2788,7955,3.0,270.0
2789,2180,3.0,213.0
2790,209,3.0,358.0
2791,7278,4.5,580.0
2792,1968,4.0,95.0
2793,7365,4.0,615.0
2794,1463,2.0,150.0
2795,523,5.0,421.0
2796,6238,3.0,384.0
2797,675,3.0,243.0
2798,1384,1.0,33.0
2799,956,4.0,185.0
2800,228,4.0,110.0
2801,5487,2.5,73.0
2802,5958,3.0,380.0
2803,498,4.0,224.0
2804,976,3.5,562.0
2805,745,2.0,78.0
2806,1020,3.5,328.0
2807,124,4.5,332.0
2808,1324,1.0,545.0
2809,808,1.5,311.0
2810,284,5.0,216.0
2811,87,1.0,442.0
2812,2750,3.0,387.0
2813,6980,3.0,352.0
2814,806,5.0,422.0
2815,2686,4.0,607.0
2816,229,4.0,242.0
2817,4885,4.0,15.0
2818,1902,1.0,358.0
2819,4004,3.0,15.0
2820,3686,3.0,452.0
2821,3649,4.0,56.0
2822,321,2.0,547.0
2823,31,5.0,593.0
2824,6833,1.0,299.0
2825,1009,4.0,22.0
2826,7681,0.5,624.0
2827,3699,2.0,15.0
2828,1915,3.0,247.0
2829,519,5.0,110.0
2830,2860,3.0,441.0
2831,3863,3.0,150.0
2832,746,5.0,96.0
2833,1857,3.0,119.0
2834,5576,2.5,73.0
2835,2453,4.5,370.0
2836,527,3.0,151.0
2837,1515,4.0,436.0
2838,1565,3.0,306.0
2839,1279,1.5,457.0
2840,6043,5.0,298.0
2841,1930,3.5,461.0
2842,16,5.0,121.0
2843,4103,3.0,388.0
2844,2370,5.0,102.0
2845,7540,2.0,382.0
2846,5110,3.5,313.0
2847,207,4.5,654.0
2848,966,4.0,253.0
2849,3572,4.5,165.0
2850,8434,5.0,287.0
2851,2160,2.0,119.0
2852,893,4.0,80.0
2853,1375,2.0,285.0
2854,733,3.5,620.0
2855,281,3.0,390.0
2856,242,4.0,294.0
2857,1665,4.0,533.0
2858,1903,4.5,63.0
2859,483,3.0,7.0
2860,3088,2.5,380.0
2861,729,2.0,97.0
2862,140,4.0,588.0
2863,7431,3.0,547.0
2864,5032,2.0,61.0
2865,2133,4.0,346.0
2866,0,4.0,564.0
2867,6299,2.0,380.0
2868,309,3.0,77.0
2869,4553,4.5,547.0
2870,806,4.0,647.0
2871,1574,4.0,202.0
2872,328,4.5,418.0
2873,440,4.0,19.0
2874,891,3.0,525.0
2875,525,4.0,454.0
2876,7313,0.5,599.0
2877,4395,3.5,522.0
2878,1045,3.0,420.0
2879,2610,4.0,232.0
2880,7508,4.0,599.0
2881,1813,3.0,175.0
2882,5600,3.0,452.0
2883,5026,5.0,458.0
2884,3856,4.5,371.0
2885,0,2.0,336.0
2886,65,4.0,119.0
2887,5874,4.0,652.0
2888,281,3.0,288.0
2889,1615,4.0,232.0
2890,6247,3.5,426.0
2891,5154,4.0,294.0
2892,3873,4.0,472.0
2893,6652,3.0,72.0
2894,3798,5.0,473.0
2895,1636,4.0,580.0
2896,24,5.0,564.0
2897,2338,2.5,570.0
2898,1193,3.0,640.0
2899,87,3.0,608.0
2900,3002,3.5,5.0
2901,4766,3.0,378.0
2902,2138,4.0,282.0
2903,5685,4.0,547.0
2904,2241,3.0,607.0
2905,3171,1.0,609.0
2906,266,5.0,125.0
2907,2481,5.0,575.0
2908,2573,4.0,105.0
2909,885,3.0,311.0
2910,1041,5.0,21.0
2911,1024,4.0,56.0
2912,695,4.5,105.0
2913,4981,3.0,547.0
2914,4173,1.5,73.0
2915,522,4.0,598.0
2916,990,2.5,117.0
2917,447,2.5,212.0
2918,37,3.0,388.0
2919,209,5.0,192.0
2920,2531,5.0,483.0
2921,1247,3.5,480.0
2922,1115,3.0,285.0
2923,8277,4.0,48.0
2924,1140,4.0,547.0
2925,1523,4.5,125.0
2926,2553,4.0,558.0
2927,5392,3.0,382.0
2928,2374,5.0,655.0
2929,523,5.0,291.0
2930,745,5.0,242.0
2931,6556,4.5,384.0
2932,5633,3.0,468.0
2933,8705,4.0,314.0
2934,8470,4.5,402.0
2935,523,3.0,513.0
2936,2939,4.0,196.0
2937,128,5.0,224.0
2938,1505,3.0,575.0
2939,1892,2.0,624.0
2940,8691,3.0,624.0
2941,31,4.0,330.0
2942,3268,4.5,125.0
2943,15,5.0,659.0
2944,3228,4.0,56.0
2945,4855,3.0,146.0
2946,938,3.0,321.0
2947,4117,3.5,294.0
2948,7951,3.0,664.0
2949,76,3.0,86.0
2950,2506,4.0,580.0
2951,2860,4.0,398.0
2952,966,5.0,390.0
2953,1140,3.5,423.0
2954,5642,3.0,200.0
2955,6103,4.0,587.0
2956,3188,3.0,214.0
2957,321,4.5,313.0
2958,6631,3.5,255.0
2959,675,3.0,431.0
2960,2740,3.0,470.0
2961,1029,3.5,475.0
2962,744,5.0,472.0
2963,912,4.0,38.0
2964,1359,4.5,94.0
2965,304,4.0,658.0
2966,443,3.0,547.0
2967,1364,3.0,125.0
2968,2241,4.0,388.0
2969,4044,1.5,457.0
2970,1840,3.0,285.0
2971,824,2.0,15.0
2972,3001,3.0,665.0
2973,4691,3.5,150.0
2974,1135,4.0,452.0
2975,2496,4.0,306.0
2976,788,4.0,30.0
2977,6786,3.5,402.0
2978,3884,4.0,596.0
2979,7784,3.0,176.0
2980,1046,3.0,452.0
2981,6505,4.0,176.0
2982,3002,3.5,417.0
2983,44,3.0,639.0
2984,989,4.0,624.0
2985,7659,5.0,544.0
2986,6698,4.5,648.0
2987,1472,3.0,575.0
2988,6539,4.5,540.0
2989,2303,4.0,30.0
2990,1473,3.0,6.0
2991,3387,3.5,630.0
2992,6848,4.0,580.0
2993,2611,2.0,15.0
2994,3224,1.0,547.0
2995,1367,5.0,564.0
2996,8536,3.0,624.0
2997,2241,4.0,239.0
2998,3173,3.0,468.0
2999,893,3.0,505.0
3000,744,5.0,23.0
3001,4002,3.0,472.0
3002,2946,4.0,564.0
3003,3471,2.5,353.0
3004,341,4.5,93.0
3005,5002,3.0,262.0
3006,955,2.0,198.0
3007,1983,4.0,285.0
3008,1536,3.5,159.0
3009,2553,4.0,220.0
3010,1511,3.0,575.0
3011,266,5.0,22.0
3012,1332,1.0,269.0
3013,332,3.0,254.0
3014,550,4.0,18.0
3015,141,4.5,509.0
3016,3347,1.0,414.0
3017,840,4.0,57.0
3018,1523,4.0,380.0
3019,121,3.0,640.0
3020,3199,2.0,586.0
3021,1235,4.5,41.0
3022,1677,3.0,597.0
3023,695,4.0,616.0
3024,1020,3.5,178.0
3025,3447,2.5,457.0
3026,1813,5.0,83.0
3027,2398,1.0,53.0
3028,3031,3.0,533.0
3029,1690,3.0,195.0
3030,839,2.0,575.0
3031,5961,3.5,384.0
3032,3538,3.0,30.0
3033,731,4.5,243.0
3034,4432,5.0,427.0
3035,957,5.0,327.0
3036,866,4.0,368.0
3037,527,4.0,568.0
3038,7672,4.0,213.0
3039,1359,2.0,283.0
3040,6539,5.0,450.0
3041,4103,5.0,525.0
3042,1669,2.5,260.0
3043,858,4.0,56.0
3044,529,2.0,232.0
3045,2552,2.5,243.0
3046,523,4.0,260.0
3047,6565,1.5,580.0
3048,1619,3.0,360.0
3049,7856,4.0,56.0
3050,6276,3.5,547.0
3051,1905,4.0,466.0
3052,1502,3.0,387.0
3053,5488,4.0,486.0
3054,1048,4.0,232.0
3055,1303,3.5,73.0
3056,0,4.0,333.0
3057,2902,2.5,294.0
3058,1307,4.5,240.0
3059,2062,5.0,74.0
3060,1718,3.0,564.0
3061,284,4.5,328.0
3062,5015,4.0,236.0
3063,2340,1.0,195.0
3064,6882,2.5,572.0
3065,340,3.0,19.0
3066,999,4.0,220.0
3067,9064,2.5,262.0
3068,3903,3.5,384.0
3069,151,0.5,311.0
3070,3089,2.5,165.0
3071,6654,4.0,664.0
3072,321,4.0,544.0
3073,3192,2.0,131.0
3074,155,4.0,537.0
3075,2831,3.5,505.0
3076,123,4.0,420.0
3077,3977,3.0,185.0
3078,2164,4.0,669.0
3079,3039,3.0,452.0
3080,262,3.0,150.0
3081,1821,3.0,312.0
3082,7115,4.0,547.0
3083,8267,2.5,624.0
3084,3974,5.0,128.0
3085,455,3.0,509.0
3086,2486,3.0,306.0
3087,7898,2.0,149.0
3088,6966,4.0,574.0
3089,1574,3.0,452.0
3090,94,3.0,487.0
3091,331,2.0,15.0
3092,8470,4.0,73.0
3093,4161,1.5,262.0
3094,1455,4.0,26.0
3095,8519,2.5,624.0
3096,8705,4.5,380.0
3097,3231,2.5,452.0
3098,2994,4.0,102.0
3099,1393,4.0,33.0
3100,2272,2.0,541.0
3101,958,3.5,405.0
3102,100,5.0,487.0
3103,4672,3.0,235.0
3104,407,3.0,509.0
3105,4561,1.5,324.0
3106,523,5.0,467.0
3107,2366,3.5,452.0
3108,2878,5.0,102.0
3109,1165,3.0,623.0
3110,969,3.0,565.0
3111,8454,4.0,553.0
3112,1994,3.0,134.0
3113,2780,5.0,15.0
3114,6385,4.0,283.0
3115,328,3.0,421.0
3116,6361,3.5,430.0
3117,1289,5.0,99.0
3118,244,4.5,509.0
3119,1066,2.5,213.0
3120,953,5.0,309.0
3121,871,4.0,303.0
3122,345,3.0,36.0
3123,525,4.5,428.0
3124,1263,1.0,99.0
3125,2476,3.0,105.0
3126,6381,4.5,91.0
3127,2599,4.0,564.0
3128,922,4.0,492.0
3129,522,4.0,279.0
3130,6840,4.5,78.0
3131,2817,4.5,442.0
3132,4688,4.0,287.0
3133,3873,4.5,275.0
3134,2687,2.0,56.0
3135,228,4.0,288.0
3136,334,2.5,388.0
3137,720,4.0,328.0
3138,2824,4.5,294.0
3139,7736,1.0,213.0
3140,281,5.0,110.0
3141,3378,3.5,353.0
3142,207,5.0,564.0
3143,6556,5.0,250.0
3144,3646,2.5,561.0
3145,7503,3.5,200.0
3146,4434,4.0,648.0
3147,3850,5.0,350.0
3148,0,4.5,345.0
3149,3000,1.0,15.0
3150,389,3.0,633.0
3151,2084,2.0,186.0
3152,1930,3.0,463.0
3153,1690,3.0,529.0
3154,814,4.0,624.0
3155,773,5.0,358.0
3156,4372,2.5,72.0
3157,2468,4.0,342.0
3158,1652,5.0,128.0
3159,1702,3.0,43.0
3160,4125,3.5,433.0
3161,7923,3.5,48.0
3162,384,4.0,41.0
3163,102,4.0,507.0
3164,6162,4.5,346.0
3165,6107,1.0,584.0
3166,2516,4.0,558.0
3167,3559,4.5,299.0
3168,1101,4.0,431.0
3169,5026,4.5,407.0
3170,136,2.0,15.0
3171,1668,4.5,654.0
3172,5626,5.0,201.0
3173,4746,5.0,547.0
3174,42,1.0,150.0
3175,152,1.5,22.0
3176,1042,4.0,497.0
3177,5584,3.5,88.0
3178,3229,2.0,427.0
3179,1253,4.0,220.0
3180,3223,3.0,255.0
3181,1033,3.0,514.0
3182,5498,3.0,433.0
3183,3325,5.0,558.0
3184,2026,3.0,139.0
3185,6105,4.0,311.0
3186,7204,4.0,56.0
3187,5919,2.0,73.0
3188,225,2.0,447.0
3189,1774,2.0,373.0
3190,2719,3.5,176.0
3191,5399,4.5,240.0
3192,2687,4.0,239.0
3193,5498,3.5,84.0
3194,3033,3.5,163.0
3195,361,4.0,624.0
3196,6182,3.0,664.0
3197,6481,2.0,475.0
3198,834,1.0,557.0
3199,291,5.0,564.0
3200,1590,4.0,533.0
3201,3873,4.0,580.0
3202,969,4.0,665.0
3203,44,1.0,358.0
3204,467,2.0,659.0
3205,2793,4.0,105.0
3206,1359,5.0,313.0
3207,571,3.0,430.0
3208,198,4.0,161.0
3209,2368,2.0,604.0
3210,5538,3.0,520.0
3211,1269,4.0,242.0
3212,1936,1.0,30.0
3213,2860,4.5,615.0
3214,6477,2.0,624.0
3215,3359,4.0,452.0
3216,1981,4.0,558.0
3217,3367,5.0,480.0
3218,3918,4.0,105.0
3219,885,3.5,291.0
3220,16,4.0,240.0
3221,615,4.0,664.0
3222,4937,3.5,212.0
3223,8764,5.0,205.0
3224,7953,3.0,205.0
3225,615,4.0,589.0
3226,2300,4.0,342.0
3227,868,5.0,434.0
3228,2780,5.0,431.0
3229,576,2.0,646.0
3230,615,3.0,502.0
3231,858,4.0,547.0
3232,2954,4.0,547.0
3233,449,3.0,453.0
3234,519,3.0,313.0
3235,3218,4.0,33.0
3236,225,3.0,306.0
3237,2193,5.0,239.0
3238,8937,1.5,624.0
3239,524,3.0,212.0
3240,1281,3.0,452.0
3241,1708,5.0,646.0
3242,4395,1.0,500.0
3243,3472,2.0,648.0
3244,422,5.0,125.0
3245,5485,4.0,104.0
3246,5578,4.0,201.0
3247,5991,3.5,596.0
3248,5021,4.5,268.0
3249,870,5.0,647.0
3250,6536,4.0,628.0
3251,523,3.0,415.0
3252,1350,5.0,197.0
3253,2174,3.0,247.0
3254,4422,5.0,60.0
3255,254,4.0,496.0
3256,1012,4.0,262.0
3257,2470,3.0,575.0
3258,2482,3.0,505.0
3259,748,4.0,575.0
3260,3000,5.0,407.0
3261,1656,4.0,295.0
3262,268,3.0,330.0
3263,232,4.5,521.0
3264,2351,0.5,405.0
3265,1239,4.0,384.0
3266,2553,3.5,311.0
3267,6805,5.0,652.0
3268,1219,3.5,268.0
3269,2337,4.5,367.0
3270,106,4.0,299.0
3271,6539,4.5,26.0
3272,4358,5.0,198.0
3273,4585,4.5,407.0
3274,2273,5.0,95.0
3275,957,5.0,656.0
3276,5399,3.5,88.0
3277,184,3.0,639.0
3278,340,4.0,313.0
3279,6916,4.0,158.0
3280,5027,4.0,382.0
3281,665,2.0,525.0
3282,6102,4.0,299.0
3283,184,3.0,487.0
3284,8770,2.0,624.0
3285,966,3.5,311.0
3286,2169,4.0,15.0
3287,2493,2.5,165.0
3288,7365,4.0,93.0
3289,4125,5.0,169.0
3290,6102,4.0,648.0
3291,1573,1.0,466.0
3292,1217,1.0,627.0
3293,6980,3.0,316.0
3294,89,4.0,552.0
3295,2032,4.0,30.0
3296,437,3.0,514.0
3297,550,3.0,361.0
3298,268,3.0,555.0
3299,2719,1.5,77.0
3300,7748,3.5,475.0
3301,6140,1.5,353.0
3302,5498,4.5,333.0
3303,1739,2.0,306.0
3304,2999,3.0,509.0
3305,292,4.0,41.0
3306,5485,4.0,120.0
3307,7274,4.5,42.0
3308,5447,3.0,91.0
3309,2021,5.0,624.0
3310,1242,1.5,522.0
3311,6304,3.5,472.0
3312,2378,4.0,102.0
3313,2273,5.0,123.0
3314,4612,2.5,73.0
3315,2210,5.0,564.0
3316,6216,3.0,205.0
3317,1690,2.0,99.0
3318,1247,3.5,498.0
3319,3000,3.5,615.0
3320,1986,2.0,509.0
3321,2600,4.0,575.0
3322,2553,2.0,569.0
3323,1281,4.0,471.0
3324,7525,3.5,615.0
3325,962,4.0,528.0
3326,100,4.0,658.0
3327,4611,2.5,384.0
3328,953,4.0,370.0
3329,741,4.0,575.0
3330,998,5.0,547.0
3331,3419,3.5,75.0
3332,1112,3.5,607.0
3333,4259,4.5,198.0
3334,2190,4.0,564.0
3335,2148,3.0,322.0
3336,1219,4.0,518.0
3337,8566,1.5,624.0
3338,8592,2.5,624.0
3339,1199,4.0,388.0
3340,331,3.5,480.0
3341,2924,2.0,196.0
3342,7365,4.5,275.0
3343,1143,5.0,11.0
3344,2338,3.5,607.0
3345,576,1.0,530.0
3346,476,4.0,312.0
3347,6567,4.0,427.0
3348,5113,3.5,452.0
3349,3157,3.0,562.0
3350,994,4.0,461.0
3351,24,3.0,493.0
3352,1012,3.5,299.0
3353,3157,3.5,178.0
3354,2970,4.0,477.0
3355,2037,5.0,412.0
3356,131,4.0,10.0
3357,1052,4.0,265.0
3358,976,4.0,502.0
3359,3046,4.0,564.0
3360,1810,3.0,380.0
3361,6784,4.0,73.0
3362,733,5.0,466.0
3363,1919,3.0,518.0
3364,4139,2.5,486.0
3365,3387,3.0,522.0
3366,31,3.0,303.0
3367,1019,4.0,77.0
3368,2616,5.0,547.0
3369,969,5.0,483.0
3370,219,4.0,23.0
3371,673,1.5,311.0
3372,4644,5.0,388.0
3373,2320,4.0,299.0
3374,472,5.0,30.0
3375,121,4.0,652.0
3376,7017,4.0,580.0
3377,1737,4.0,218.0
3378,7253,4.0,152.0
3379,232,5.0,344.0
3380,912,5.0,19.0
3381,840,2.0,552.0
3382,1613,3.5,213.0
3383,4786,2.5,388.0
3384,4948,2.5,624.0
3385,4928,4.0,577.0
3386,1281,4.0,111.0
3387,4809,3.5,468.0
3388,6048,1.5,244.0
3389,998,4.0,474.0
3390,5134,4.5,553.0
3391,2029,4.0,564.0
3392,856,3.0,269.0
3393,2929,4.0,585.0
3394,992,4.0,406.0
3395,1022,4.0,391.0
3396,994,4.0,428.0
3397,2987,5.0,558.0
3398,5624,3.0,124.0
3399,1486,3.5,165.0
3400,487,4.0,185.0
3401,2407,3.0,294.0
3402,3072,2.0,189.0
3403,3028,3.0,15.0
3404,5031,3.5,212.0
3405,2288,4.0,433.0
3406,173,3.0,555.0
3407,6260,3.5,468.0
3408,866,4.0,185.0
3409,45,5.0,344.0
3410,309,3.5,150.0
3411,3000,3.5,468.0
3412,2150,2.0,171.0
3413,2496,4.5,311.0
3414,461,4.0,587.0
3415,576,3.0,624.0
3416,522,1.5,621.0
3417,6643,5.0,40.0
3418,3309,3.0,306.0
3419,619,4.5,205.0
3420,6906,3.5,426.0
3421,1277,3.0,534.0
3422,1718,3.0,95.0
3423,2670,1.0,609.0
3424,3812,3.5,623.0
3425,2181,4.0,242.0
3426,2372,3.0,574.0
3427,219,3.0,516.0
3428,3834,4.0,577.0
3429,2982,4.5,236.0
3430,5020,3.0,562.0
3431,754,4.0,306.0
3432,2819,2.0,358.0
3433,3970,3.0,202.0
3434,525,3.0,551.0
3435,951,3.0,567.0
3436,1012,3.5,527.0
3437,109,4.0,558.0
3438,696,4.0,575.0
3439,1261,3.0,608.0
3440,45,5.0,109.0
3441,2181,2.5,500.0
3442,1624,5.0,497.0
3443,2359,4.0,587.0
3444,3548,4.0,624.0
3445,626,4.0,502.0
3446,1000,5.0,654.0
3447,196,4.0,439.0
3448,836,4.0,595.0
3449,1641,5.0,518.0
3450,5488,4.5,562.0
3451,232,5.0,89.0
3452,7754,2.5,380.0
3453,2180,2.5,170.0
3454,524,4.5,654.0
3455,3123,3.5,547.0
3456,3268,4.0,605.0
3457,4869,3.0,212.0
3458,1393,5.0,467.0
