,movieId,rating,userId
2575,3443,3.0,452.0
2576,6571,4.0,380.0
2577,4948,2.5,457.0
2578,6854,3.5,72.0
2579,244,5.0,67.0
2580,1359,0.5,17.0
2581,970,5.0,592.0
2582,2147,3.5,561.0
2583,7076,2.0,73.0
2584,965,5.0,56.0
2585,122,4.0,654.0
2586,5,4.0,577.0
2587,7700,0.5,15.0
2588,1435,2.0,564.0
2589,1640,4.0,452.0
2590,1219,3.5,430.0
2591,129,4.0,452.0
2592,1866,4.0,560.0
2593,3002,2.0,388.0
2594,9009,3.0,72.0
2595,5159,5.0,56.0
2596,521,3.0,649.0
2597,1419,1.5,580.0
2598,2961,3.0,306.0
2599,885,3.0,468.0
2600,1867,0.5,547.0
2601,733,2.0,412.0
2602,1359,1.0,428.0
2603,4422,4.5,379.0
2604,136,3.0,564.0
2605,2058,3.0,358.0
2606,7876,4.0,547.0
2607,2363,5.0,102.0
2608,1012,4.0,15.0
2609,4354,3.0,202.0
2610,18,2.0,496.0
2611,494,3.0,188.0
2612,1665,3.0,119.0
2613,37,4.0,569.0
2614,1804,4.0,285.0
2615,4266,3.0,73.0
2616,5989,3.0,316.0
2617,285,5.0,241.0
2618,3646,0.5,423.0
2619,334,1.5,345.0
2620,3010,3.0,509.0
2621,224,2.0,536.0
2622,3028,3.0,529.0
2623,2261,3.0,4.0
2624,1010,3.0,195.0
2625,1905,4.0,467.0
2626,4396,3.5,292.0
2627,1224,3.0,596.0
2628,441,4.0,213.0
2629,2169,5.0,299.0
2630,1201,3.0,509.0
2631,2218,3.5,5.0
2632,785,3.5,430.0
2633,7672,1.0,15.0
2634,389,4.0,639.0
2635,3974,0.5,262.0
2636,3099,3.0,624.0
2637,1536,3.0,457.0
2638,2179,2.0,386.0
2639,6793,3.5,574.0
2640,6466,4.5,488.0
2641,1065,3.0,103.0
2642,2466,5.0,242.0
2643,7497,4.5,547.0
2644,49,4.0,105.0
2645,7503,4.0,501.0
2646,1330,4.5,143.0
2647,4249,4.0,414.0
2648,3459,0.5,475.0
2649,1866,2.0,130.0
2650,521,4.0,23.0
2651,284,5.0,553.0
2652,96,5.0,350.0
2653,7912,2.5,483.0
2654,1115,2.0,271.0
2655,2646,3.0,522.0
2656,1794,2.5,461.0
2657,1957,3.0,165.0
2658,8331,1.0,475.0
2659,389,3.0,629.0
2660,1263,3.0,445.0
2661,7271,3.0,648.0
2662,494,4.0,212.0
2663,1515,4.0,119.0
2664,2309,3.0,212.0
2665,3819,2.0,580.0
2666,2546,5.0,387.0
2667,3233,3.0,245.0
2668,1744,4.0,73.0
2669,2636,3.0,196.0
2670,1045,5.0,247.0
2671,2561,3.5,105.0
2672,404,2.0,246.0
2673,1217,1.0,380.0
2674,2496,2.5,212.0
2675,2865,4.0,564.0
2676,1562,4.0,461.0
2677,8343,4.0,287.0
2678,1332,2.0,598.0
2679,2,2.0,509.0
2680,5173,5.0,622.0
2681,941,4.0,510.0
2682,3213,3.0,124.0
2683,7812,0.5,15.0
2684,3337,5.0,582.0
2685,294,5.0,108.0
2686,3730,3.5,111.0
2687,4517,2.5,61.0
2688,525,4.0,658.0
2689,184,3.0,2.0
2690,2261,4.0,518.0
2691,8140,3.5,547.0
2692,6652,4.0,574.0
2693,2293,3.0,529.0
2694,6529,3.5,547.0
2695,671,4.0,518.0
2696,203,3.0,500.0
2697,2368,4.0,471.0
2698,7845,3.5,624.0
2699,2802,4.0,239.0
2700,482,4.0,373.0
2701,4564,3.0,150.0
2702,1467,3.5,23.0
2703,3922,4.0,73.0
2704,2911,3.5,471.0
2705,6048,3.5,15.0
2706,3004,4.0,398.0
2707,3310,3.0,208.0
2708,427,2.5,94.0
2709,6208,4.0,418.0
2710,3110,2.5,461.0
2711,626,5.0,242.0
2712,5159,4.0,61.0
2713,3683,2.0,367.0
2714,6848,3.5,205.0
2715,8191,4.5,547.0
2716,866,4.0,173.0
2717,310,2.0,111.0
2718,524,2.5,457.0
2719,971,4.5,253.0
2720,1686,2.0,509.0
2721,2414,1.0,367.0
2722,2288,4.0,615.0
2723,4476,4.5,81.0
2724,119,1.0,306.0
2725,1239,3.0,181.0
2726,309,1.5,255.0
2727,1934,5.0,242.0
2728,8139,4.0,475.0
2729,3213,5.0,478.0
2730,1078,5.0,242.0
2731,644,4.0,49.0
2732,5624,4.0,295.0
2733,814,3.0,358.0
2734,4855,3.5,562.0
2735,1179,3.0,404.0
2736,7340,4.0,624.0
2737,3656,5.0,547.0
2738,3033,3.5,430.0
2739,4224,4.0,26.0
2740,6848,3.0,664.0
2741,2603,2.0,380.0
2742,2424,3.5,73.0
2743,773,5.0,518.0
2744,6444,2.0,468.0
2745,2810,2.0,564.0
2746,3240,3.0,49.0
2747,0,4.0,285.0
2748,7503,3.5,380.0
2749,202,1.0,15.0
2750,751,4.0,596.0
2751,2095,3.0,306.0
2752,873,4.0,102.0
2753,3064,1.0,624.0
2754,4768,3.0,580.0
2755,8054,3.5,624.0
2756,7981,2.0,262.0
2757,7815,1.5,262.0
2758,3641,2.5,384.0
2759,6850,3.5,199.0
2760,100,4.0,461.0
2761,218,4.0,245.0
2762,1028,3.5,48.0
2763,2879,5.0,407.0
2764,1636,3.0,311.0
2765,341,4.0,624.0
2766,331,3.0,461.0
2767,2780,4.5,388.0
2768,7570,4.0,199.0
2769,730,4.0,358.0
2770,2894,2.0,475.0
2771,883,4.0,232.0
2772,5498,4.0,199.0
2773,1185,4.0,547.0
2774,4613,3.5,587.0
2775,3001,3.0,129.0
2776,1888,3.0,518.0
2777,0,5.0,275.0
2778,389,3.0,279.0
2779,976,4.0,7.0
2780,626,4.0,468.0
2781,2071,3.0,73.0
2782,951,4.0,348.0
2783,1794,4.0,109.0
2784,644,5.0,390.0
2785,2824,5.0,196.0
2786,2841,3.0,220.0
2787,1993,3.0,665.0
2788,297,3.0,95.0
2789,5163,2.0,73.0
2790,315,5.0,564.0
2791,4147,3.0,187.0
2792,8226,5.0,250.0
2793,4085,3.0,382.0
2794,2553,2.5,243.0
2795,4432,4.5,255.0
2796,971,4.5,664.0
2797,5626,5.0,577.0
2798,1129,2.5,130.0
2799,6408,2.0,580.0
2800,8948,2.0,624.0
2801,6772,4.0,205.0
2802,6379,2.0,380.0
2803,391,3.0,344.0
2804,6654,5.0,89.0
2805,6682,3.0,213.0
2806,2772,2.0,274.0
2807,454,3.0,184.0
2808,284,4.0,152.0
2809,5324,4.0,547.0
2810,2780,4.0,500.0
2811,693,4.0,559.0
2812,3922,4.0,294.0
2813,2550,3.0,43.0
2814,1352,4.0,654.0
2815,955,3.5,97.0
2816,2925,4.5,430.0
2817,16,4.0,650.0
2818,3587,3.0,575.0
2819,2094,1.5,405.0
2820,8758,4.0,547.0
2821,3685,2.5,61.0
2822,2248,3.5,8.0
2823,1675,3.0,463.0
2824,1038,5.0,608.0
2825,263,3.0,608.0
2826,2407,4.5,671.0
2827,1253,3.5,370.0
2828,384,3.0,82.0
2829,2,3.0,650.0
2830,6055,3.5,648.0
2831,142,4.0,119.0
2832,2334,4.0,386.0
2833,282,3.0,243.0
2834,4887,5.0,577.0
2835,4242,3.0,624.0
2836,4693,3.0,72.0
2837,533,2.0,358.0
2838,2348,4.0,518.0
2839,2581,3.5,457.0
2840,232,5.0,671.0
2841,2180,2.0,665.0
2842,6992,4.5,481.0
2843,2517,3.0,427.0
2844,3642,3.0,95.0
2845,6429,1.5,213.0
2846,5444,4.0,316.0
2847,321,3.5,41.0
2848,383,1.5,353.0
2849,3330,4.0,239.0
2850,2720,3.0,626.0
2851,3918,3.5,174.0
2852,3002,3.0,73.0
2853,203,3.0,238.0
2854,2173,4.0,433.0
2855,5607,3.0,17.0
2856,1486,5.0,398.0
2857,512,2.0,509.0
2858,5578,3.5,624.0
2859,7072,2.0,205.0
2860,7846,4.0,620.0
2861,362,2.0,472.0
2862,881,3.0,285.0
2863,4480,4.0,30.0
2864,485,3.0,525.0
2865,3419,3.5,213.0
2866,841,3.0,552.0
2867,8417,3.5,547.0
2868,218,4.0,434.0
2869,1183,4.0,30.0
2870,1219,4.5,148.0
2871,7807,1.5,624.0
2872,5152,5.0,181.0
2873,4610,4.0,452.0
2874,954,5.0,185.0
2875,4267,3.5,509.0
2876,743,5.0,96.0
2877,151,2.0,209.0
2878,6536,4.0,580.0
2879,6744,4.0,402.0
2880,4327,3.5,353.0
2881,6383,3.5,520.0
2882,5376,3.5,294.0
2883,2165,4.0,411.0
2884,1590,5.0,118.0
2885,149,4.5,469.0
2886,7615,3.5,547.0
2887,2688,5.0,529.0
2888,1359,4.0,533.0
2889,5183,2.5,624.0
2890,390,3.0,19.0
2891,2334,1.0,15.0
2892,5423,3.5,624.0
2893,1524,4.0,388.0
2894,1519,4.0,56.0
2895,2212,4.0,98.0
2896,3367,4.0,56.0
2897,159,4.0,564.0
2898,6743,1.0,15.0
2899,352,4.0,564.0
2900,1032,4.0,105.0
2901,4239,3.5,664.0
2902,2570,4.0,83.0
2903,1004,4.0,311.0
2904,1131,3.0,8.0
2905,1050,4.0,514.0
2906,2062,4.5,120.0
2907,816,4.0,452.0
2908,21,2.5,274.0
2909,332,3.0,528.0
2910,1527,4.0,661.0
2911,964,3.0,57.0
2912,6219,2.0,213.0
2913,1788,4.0,564.0
2914,3157,4.0,624.0
2915,8131,5.0,91.0
2916,5596,2.5,457.0
2917,1034,4.0,492.0
2918,536,2.0,530.0
2919,1024,4.5,23.0
2920,87,3.0,100.0
2921,1966,4.0,285.0
2922,3419,5.0,30.0
2923,3871,4.0,544.0
2924,4689,4.0,294.0
2925,7411,4.0,652.0
2926,4161,0.5,587.0
2927,2775,4.5,15.0
2928,5099,3.0,294.0
2929,6916,4.5,521.0
2930,696,3.0,285.0
2931,1251,2.0,463.0
2932,1146,3.5,460.0
2933,232,5.0,260.0
2934,3233,4.0,15.0
2935,4149,1.0,452.0
2936,8168,2.0,339.0
2937,1332,3.5,243.0
2938,384,3.0,146.0
2939,449,3.5,169.0
2940,2532,4.0,292.0
2941,2074,4.0,564.0
2942,1281,3.0,330.0
2943,2415,5.0,358.0
2944,2202,5.0,232.0
2945,2556,1.0,189.0
2946,2212,3.5,106.0
2947,7574,3.0,200.0
2948,317,4.0,102.0
2949,1574,4.0,247.0
2950,7758,5.0,443.0
2951,2952,3.0,564.0
2952,2688,4.0,278.0
2953,2248,3.5,461.0
2954,344,3.0,82.0
2955,2778,3.0,580.0
2956,2453,3.0,407.0
2957,1703,3.5,621.0
2958,225,5.0,582.0
2959,2010,2.0,461.0
2960,328,3.0,85.0
2961,1024,4.0,159.0
2962,7249,2.5,624.0
2963,31,4.0,119.0
2964,1121,4.0,294.0
2965,60,2.0,509.0
2966,142,3.0,516.0
2967,1003,4.0,564.0
2968,3165,3.0,322.0
2969,1864,5.0,78.0
2970,5484,4.0,295.0
2971,2212,5.0,123.0
2972,1678,5.0,518.0
2973,5179,4.5,471.0
2974,2426,3.5,157.0
2975,8061,1.0,15.0
2976,110,3.5,111.0
2977,1916,5.0,518.0
2978,1008,3.5,15.0
2979,953,5.0,651.0
2980,526,2.0,85.0
2981,5983,3.5,133.0
2982,4893,3.0,60.0
2983,6149,3.0,255.0
2984,1305,3.0,285.0
2985,1696,4.0,380.0
2986,787,3.5,587.0
2987,8536,4.5,73.0
2988,285,5.0,86.0
2989,3128,2.0,43.0
2990,338,1.5,468.0
2991,8061,3.5,620.0
2992,912,4.5,442.0
2993,3213,0.5,547.0
2994,6253,3.0,212.0
2995,4564,4.0,652.0
2996,232,5.0,268.0
2997,2820,4.0,30.0
2998,499,5.0,595.0
2999,2772,5.0,564.0
3000,1117,2.0,614.0
3001,1045,3.0,358.0
3002,522,3.5,150.0
3003,4610,3.5,93.0
3004,6383,4.5,40.0
3005,119,3.0,641.0
3006,1857,3.0,452.0
3007,5941,5.0,519.0
3008,2475,3.5,294.0
3009,1913,2.0,624.0
3010,5983,4.5,333.0
3011,4610,4.0,417.0
3012,652,2.5,607.0
3013,2212,5.0,282.0
3014,485,4.0,576.0
3015,3447,4.0,388.0
3016,5152,5.0,432.0
3017,3413,4.0,587.0
3018,6643,4.5,648.0
3019,1294,5.0,235.0
3020,124,3.0,161.0
3021,942,5.0,537.0
3022,2776,4.0,285.0
3023,2218,1.0,111.0
3024,2728,3.0,564.0
3025,726,4.0,102.0
3026,733,4.0,232.0
3027,1633,4.0,509.0
3028,2405,1.0,220.0
3029,1343,2.0,73.0
3030,45,4.5,26.0
3031,4395,5.0,355.0
3032,1375,4.0,130.0
3033,883,3.5,607.0
3034,249,2.0,85.0
3035,966,4.0,125.0
3036,2337,4.0,247.0
3037,5487,3.5,213.0
3038,1021,3.5,341.0
3039,2506,3.5,111.0
3040,983,3.0,19.0
3041,1594,3.0,363.0
3042,1100,5.0,287.0
3043,1088,3.0,344.0
3044,7328,3.0,48.0
3045,266,5.0,38.0
3046,6177,4.0,294.0
3047,7923,2.0,475.0
3048,2147,4.0,306.0
3049,1744,4.5,577.0
3050,389,4.0,50.0
3051,1089,3.0,408.0
3052,1258,4.0,518.0
3053,7618,3.5,563.0
3054,8340,4.0,200.0
3055,1019,5.0,342.0
3056,1332,2.0,119.0
3057,54,5.0,36.0
3058,2997,2.5,355.0
3059,769,4.0,363.0
3060,6529,4.0,624.0
3061,6552,4.0,547.0
3062,2736,0.5,547.0
3063,8788,3.0,287.0
3064,427,3.0,77.0
3065,3466,2.0,15.0
3066,483,2.0,430.0
3067,2014,5.0,564.0
3068,4566,4.0,130.0
3069,1649,4.0,175.0
3070,612,3.0,452.0
3071,1821,5.0,658.0
3072,3209,5.0,30.0
3073,6536,2.0,253.0
3074,1590,4.5,544.0
3075,558,3.0,168.0
3076,1691,3.0,457.0
3077,144,3.0,121.0
3078,1144,4.0,616.0
3079,885,5.0,595.0
3080,2703,2.0,624.0
3081,8939,1.5,624.0
3082,622,3.5,531.0
3083,1024,5.0,519.0
3084,1915,3.0,405.0
3085,2247,3.0,463.0
3086,2211,2.5,73.0
3087,83,3.0,19.0
3088,8055,5.0,134.0
3089,871,4.5,563.0
3090,1905,5.0,497.0
3091,405,4.0,56.0
3092,1129,3.0,550.0
3093,5549,1.0,165.0
3094,3496,3.5,547.0
3095,3106,2.0,119.0
3096,2094,2.5,88.0
3097,8581,3.0,73.0
3098,294,3.0,144.0
3099,309,4.0,39.0
3100,5126,4.5,244.0
3101,208,3.0,575.0
3102,238,3.0,32.0
3103,87,2.0,88.0
3104,8968,4.0,547.0
3105,132,3.0,305.0
3106,1722,4.5,332.0
3107,4417,4.0,68.0
3108,7459,3.5,40.0
3109,866,5.0,180.0
3110,743,4.0,537.0
3111,1005,1.0,348.0
3112,6145,1.5,620.0
3113,4923,3.0,452.0
3114,1530,3.5,378.0
3115,1336,4.5,501.0
3116,1132,5.0,597.0
3117,3862,4.5,304.0
3118,1050,3.0,75.0
3119,1565,3.0,239.0
3120,3805,4.5,333.0
3121,5835,4.0,328.0
3122,8735,3.5,547.0
3123,1269,4.0,119.0
3124,6916,4.0,138.0
3125,7213,4.0,73.0
3126,129,5.0,407.0
3127,1,3.0,176.0
3128,62,4.0,361.0
3129,1253,3.0,248.0
3130,3387,3.5,520.0
3131,525,3.0,249.0
3132,1023,4.0,514.0
3133,320,4.0,294.0
3134,2493,3.0,621.0
3135,1013,5.0,133.0
3136,955,4.0,175.0
3137,5626,4.0,664.0
3138,882,3.0,247.0
3139,3644,4.0,240.0
3140,1391,4.0,294.0
3141,494,4.5,243.0
3142,8376,3.5,433.0
3143,3380,2.0,238.0
3144,4126,2.5,574.0
3145,7373,3.5,73.0
3146,1822,3.0,452.0
3147,936,5.0,529.0
3148,6433,2.0,475.0
3149,2062,5.0,622.0
3150,1516,4.0,607.0
3151,7882,3.5,73.0
3152,3418,3.0,665.0
3153,4297,4.5,527.0
3154,576,1.5,226.0
3155,1794,3.0,195.0
3156,6793,4.0,580.0
3157,4610,4.5,480.0
3158,3628,2.0,73.0
3159,237,4.0,537.0
3160,6799,4.0,199.0
3161,1656,4.0,646.0
3162,6923,4.5,547.0
3163,0,2.0,500.0
3164,390,4.5,519.0
3165,5323,4.5,547.0
3166,337,3.5,15.0
3167,5305,2.0,547.0
3168,4693,4.0,458.0
3169,765,4.0,278.0
3170,5687,3.0,468.0
3171,31,5.0,80.0
3172,2367,4.0,217.0
3173,2248,5.0,219.0
3174,731,4.0,420.0
3175,2374,5.0,465.0
3176,8536,4.0,251.0
3177,3209,5.0,654.0
3178,1037,4.0,21.0
3179,1006,5.0,17.0
3180,1750,4.0,102.0
3181,2685,4.0,452.0
3182,3093,4.0,654.0
3183,2348,4.0,119.0
3184,1218,4.0,558.0
3185,2716,2.5,362.0
3186,2436,2.0,310.0
3187,6706,4.0,547.0
3188,334,2.0,353.0
3189,7745,2.5,48.0
3190,1253,4.0,125.0
3191,427,4.0,214.0
3192,3138,3.0,605.0
3193,1001,5.0,460.0
3194,2780,4.5,292.0
3195,5980,2.5,352.0
3196,2380,1.0,439.0
3197,2572,5.0,265.0
3198,5886,5.0,332.0
3199,998,4.0,30.0
3200,2026,3.0,580.0
3201,2147,4.0,664.0
3202,1483,1.0,525.0
3203,6105,3.0,88.0
3204,2505,3.0,626.0
3205,4582,4.0,380.0
3206,2700,4.0,423.0
3207,6207,3.0,15.0
3208,5361,5.0,481.0
3209,5078,3.0,562.0
3210,527,4.0,302.0
3211,4730,4.0,255.0
3212,1423,1.0,408.0
3213,2956,4.0,346.0
3214,203,3.5,48.0
3215,5026,5.0,176.0
3216,7675,3.0,15.0
3217,880,4.0,503.0
3218,2261,2.0,358.0
3219,740,5.0,214.0
3220,7339,2.5,522.0
3221,848,4.0,318.0
3222,282,3.0,73.0
3223,1187,3.5,267.0
3224,1744,4.0,306.0
3225,369,4.0,551.0
3226,2147,4.0,472.0
3227,2453,4.0,431.0
3228,1374,3.0,185.0
3229,1458,3.0,504.0
3230,958,3.0,529.0
3231,315,4.0,242.0
3232,304,3.0,624.0
3233,4502,4.5,371.0
3234,29,4.0,516.0
3235,6586,2.0,522.0
3236,5626,4.0,475.0
3237,966,3.0,236.0
3238,3378,4.5,524.0
3239,1582,4.0,4.0
3240,3503,4.0,527.0
3241,536,3.0,640.0
3242,5632,3.5,176.0
3243,1143,4.5,63.0
3244,3138,3.0,49.0
3245,6086,3.0,73.0
3246,6132,4.5,94.0
3247,24,3.0,466.0
3248,2212,5.0,131.0
3249,8168,4.5,73.0
3250,1520,4.0,472.0
3251,203,3.0,584.0
3252,263,4.0,268.0
3253,6424,5.0,570.0
3254,880,5.0,478.0
3255,2368,3.5,384.0
3256,1881,3.0,30.0
3257,2050,4.0,646.0
3258,1131,3.0,220.0
3259,2468,5.0,242.0
3260,2458,4.0,407.0
3261,3871,3.5,138.0
3262,6831,3.5,61.0
3263,34,3.0,256.0
3264,1100,4.0,463.0
3265,2248,5.0,118.0
3266,955,2.0,547.0
3267,3036,4.0,558.0
3268,966,3.0,597.0
3269,6189,3.0,562.0
3270,466,4.0,239.0
3271,1509,4.0,387.0
3272,8304,3.5,547.0
3273,294,1.5,15.0
3274,2248,4.5,345.0
3275,8879,2.0,624.0
3276,964,5.0,198.0
3277,743,4.0,254.0
3278,3713,1.0,665.0
3279,7218,4.0,273.0
3280,6907,3.5,402.0
3281,110,3.0,388.0
3282,955,4.0,102.0
3283,291,5.0,539.0
3284,1336,4.0,402.0
3285,7706,4.5,134.0
3286,3975,3.0,212.0
3287,1257,5.0,544.0
3288,931,4.0,580.0
3289,2784,5.0,196.0
3290,3144,4.0,401.0
3291,5026,5.0,84.0
3292,1517,4.0,265.0
3293,931,5.0,545.0
3294,1771,4.0,497.0
3295,361,2.5,580.0
3296,1141,3.0,608.0
3297,1829,4.0,452.0
3298,6878,4.0,48.0
3299,734,5.0,587.0
3300,2093,3.0,195.0
3301,1916,3.0,342.0
3302,1744,4.0,520.0
3303,1917,3.0,605.0
3304,4917,4.0,624.0
3305,3033,3.0,187.0
3306,2453,2.0,451.0
3307,483,5.0,182.0
3308,911,3.0,311.0
3309,615,4.0,253.0
3310,977,5.0,567.0
3311,3,3.0,239.0
3312,1480,4.0,124.0
3313,1000,4.0,243.0
3314,2318,3.0,312.0
3315,8550,4.0,15.0
3316,1048,4.0,52.0
3317,5026,3.5,157.0
3318,5127,4.0,59.0
3319,561,3.0,574.0
3320,6158,4.5,509.0
3321,1711,5.0,46.0
3322,7661,4.5,544.0
3323,1224,4.0,42.0
3324,1224,4.0,243.0
3325,1036,4.0,212.0
3326,1885,4.5,294.0
3327,6317,4.0,23.0
3328,1484,4.0,15.0
3329,866,4.0,530.0
3330,8866,1.0,262.0
3331,2069,4.0,95.0
3332,2348,3.0,452.0
3333,9009,5.0,475.0
3334,466,4.0,212.0
3335,7548,3.5,199.0
3336,266,5.0,42.0
3337,3364,4.0,452.0
3338,7856,2.5,486.0
3339,155,1.5,460.0
3340,4899,4.5,652.0
3341,954,5.0,472.0
3342,151,2.0,253.0
3343,521,4.0,463.0
3344,529,4.0,30.0
3345,4489,2.5,166.0
3346,524,3.5,394.0
3347,3798,3.5,320.0
3348,2860,4.0,186.0
3349,2374,5.0,546.0
3350,6499,1.0,133.0
3351,100,3.0,550.0
3352,2540,4.0,147.0
3353,1894,2.0,312.0
3354,525,5.0,168.0
3355,3127,4.5,654.0
3356,1678,2.0,575.0
3357,1034,4.0,420.0
3358,2499,4.0,53.0
3359,1744,5.0,268.0
3360,416,3.0,122.0
3361,447,3.0,168.0
3362,1161,4.0,518.0
3363,3393,4.0,412.0
3364,4150,1.0,15.0
3365,847,4.0,564.0
3366,4812,3.5,468.0
3367,2374,3.5,547.0
3368,5085,4.5,187.0
3369,1042,3.5,23.0
3370,1977,2.0,285.0
3371,2700,5.0,576.0
3372,6929,3.5,353.0
3373,2978,2.5,468.0
3374,1315,4.5,596.0
3375,2681,0.5,165.0
3376,1811,4.0,608.0
3377,441,3.0,413.0
3378,978,4.0,157.0
3379,1066,4.0,547.0
3380,6130,1.5,457.0
3381,2609,5.0,646.0
3382,2823,3.0,386.0
3383,593,3.0,624.0
3384,695,5.0,163.0
3385,2900,4.0,564.0
3386,1129,2.5,120.0
3387,885,4.0,434.0
3388,891,2.0,168.0
3389,5961,3.0,457.0
3390,1182,2.0,597.0
3391,1979,1.0,564.0
3392,2177,2.5,213.0
3393,3644,3.0,33.0
3394,8049,2.0,624.0
3395,2177,2.5,581.0
3396,5163,3.5,627.0
3397,3133,3.0,294.0
3398,1988,1.5,212.0
3399,745,4.5,268.0
3400,7209,4.5,200.0
3401,42,4.0,453.0
3402,943,4.0,102.0
3403,7765,1.0,268.0
3404,135,3.0,537.0
3405,42,2.0,285.0
3406,1209,5.0,647.0
3407,730,5.0,365.0
3408,1562,4.5,574.0
3409,8305,3.5,62.0
3410,6883,4.0,73.0
3411,720,4.0,254.0
3412,2496,5.0,342.0
3413,954,4.0,509.0
3414,2156,2.0,564.0
3415,1915,2.0,550.0
3416,967,5.0,232.0
3417,6820,2.0,394.0
3418,1012,4.0,306.0
3419,1004,4.0,417.0
3420,2825,3.0,624.0
3421,2288,4.0,190.0
3422,5498,3.5,405.0
3423,1020,1.0,510.0
3424,6480,4.0,380.0
3425,3377,2.5,213.0
3426,3059,3.0,592.0
3427,2076,4.0,373.0
3428,5399,3.5,6.0
3429,2837,5.0,554.0
3430,3455,3.0,311.0
3431,2725,5.0,451.0
3432,5399,2.0,150.0
3433,6274,2.5,584.0
3434,904,4.0,199.0
3435,7792,4.0,199.0
3436,2247,3.5,187.0
3437,2573,5.0,242.0
3438,1626,4.5,547.0
3439,1684,3.0,268.0
3440,871,4.0,244.0
3441,1615,2.0,137.0
3442,7653,3.0,270.0
3443,392,2.0,119.0
3444,839,2.0,220.0
3445,4777,2.0,547.0
3446,2263,4.0,327.0
3447,3351,4.0,461.0
3448,966,2.0,434.0
3449,381,2.0,385.0
3450,1773,4.0,545.0
3451,195,3.0,514.0
3452,5335,4.5,452.0
3453,6930,3.0,91.0
3454,129,4.0,240.0
3455,6172,2.5,580.0
3456,7381,4.5,547.0
3457,3419,4.5,146.0
3458,994,3.5,212.0
3459,285,3.5,199.0
3460,2673,5.0,232.0
3461,7661,4.0,270.0
3462,2169,4.0,30.0
3463,225,3.0,319.0
3464,1934,2.0,384.0
3465,2065,3.0,626.0
3466,4002,3.0,380.0
3467,2154,5.0,75.0
3468,673,3.0,90.0
3469,4906,4.0,380.0
3470,5983,1.5,620.0
3471,1886,1.5,353.0
3472,955,4.5,125.0
3473,746,4.0,56.0
3474,3871,5.0,671.0
3475,3228,4.5,607.0
3476,1019,3.0,175.0
3477,6701,3.5,624.0
3478,1937,3.0,213.0
3479,6217,4.0,294.0
3480,1864,2.5,237.0
3481,1117,3.0,390.0
3482,3456,4.5,547.0
3483,3023,4.5,111.0
3484,881,5.0,232.0
3485,745,5.0,563.0
3486,309,5.0,145.0
3487,3419,4.0,84.0
3488,1296,2.5,299.0
3489,957,5.0,388.0
3490,1545,3.0,463.0
3491,144,3.0,344.0
3492,6883,5.0,450.0
3493,102,4.0,150.0
3494,7286,4.5,423.0
3495,132,1.5,116.0
3496,1364,5.0,423.0
3497,2605,3.0,605.0
3498,585,4.0,492.0
3499,6999,2.5,213.0
3500,7503,5.0,542.0
3501,311,3.0,311.0
3502,1126,3.5,596.0
3503,4093,3.5,294.0
3504,5018,4.0,427.0
3505,2211,1.0,53.0
3506,139,2.0,86.0
3507,4884,4.0,165.0
3508,945,4.0,452.0
3509,448,5.0,423.0
3510,973,4.0,195.0
3511,3229,1.0,220.0
3512,871,4.0,537.0
3513,729,4.0,33.0
3514,1375,5.0,242.0
3515,2686,3.0,119.0
3516,5021,4.0,56.0
3517,2116,2.5,130.0
3518,966,4.0,97.0
3519,4878,3.5,187.0
3520,5,5.0,490.0
3521,447,3.0,509.0
3522,7349,4.0,580.0
3523,1520,4.0,57.0
3524,1114,4.0,346.0
3525,5027,4.0,313.0
3526,1665,3.0,185.0
3527,745,5.0,214.0
3528,1309,3.5,561.0
3529,6342,3.5,104.0
3530,3378,2.0,376.0
3531,5339,3.5,384.0
3532,2709,4.0,442.0
3533,4266,4.0,547.0
3534,2788,4.0,196.0
3535,1566,4.5,63.0
3536,258,4.0,508.0
3537,1517,5.0,160.0
3538,2081,2.0,285.0
3539,284,5.0,496.0
3540,2842,4.0,350.0
3541,2339,5.0,242.0
3542,5626,4.0,275.0
3543,6162,2.5,353.0
3544,5111,3.0,384.0
3545,1728,4.0,73.0
3546,3419,4.5,91.0
3547,714,2.0,128.0
3548,2752,4.0,306.0
3549,7255,4.0,81.0
3550,5996,4.0,313.0
3551,3871,4.5,17.0
3552,1660,2.0,509.0
3553,5179,4.0,217.0
3554,1440,2.0,119.0
3555,6746,2.5,205.0
3556,1030,5.0,358.0
3557,266,3.0,236.0
3558,1134,4.0,253.0
3559,3113,4.0,219.0
3560,2609,2.5,105.0
3561,472,4.5,431.0
3562,4613,4.0,547.0
3563,2531,4.0,118.0
3564,1486,5.0,480.0
3565,266,3.0,412.0
3566,7383,3.5,664.0
3567,282,4.0,225.0
3568,6132,4.5,212.0
3569,1654,2.0,99.0
3570,2318,4.0,23.0
3571,268,5.0,30.0
3572,4318,4.5,452.0
3573,7758,2.5,257.0
3574,318,3.0,194.0
3575,2415,4.0,427.0
3576,3427,2.5,212.0
3577,10,4.0,249.0
3578,856,3.0,306.0
3579,174,4.0,552.0
3580,1484,4.0,647.0
3581,8272,2.0,624.0
3582,483,3.0,121.0
3583,1,3.0,665.0
3584,87,5.0,487.0
3585,1193,5.0,83.0
3586,7775,4.0,199.0
3587,1060,4.0,372.0
3588,302,4.0,641.0
3589,129,5.0,536.0
3590,2553,1.5,293.0
3591,2962,3.0,102.0
3592,3229,4.0,452.0
3593,1930,3.0,509.0
